Name,Type,Product,Activity,Location,Unit,Database
EHP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
EHV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",RoW,/km,ecoinvent3.8 cut-off
ELEC_STO,Construction,"battery, Li-ion, rechargeable, prismatic","market for battery, Li-ion, rechargeable, prismatic",GLO,/kg,ecoinvent3.8 cut-off
EOR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,/kg,direct air capture
ETHANE_CRACKING,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
ETHANE_CRACKING,Operation,ethane,natural gas liquids fractionation,GLO,/kg,ecoinvent3.8 cut-off
ETHANE_OXIDATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
ETHANE_OXIDATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",RoW,/kg,ecoinvent3.8 cut-off
ETHANE_TO_ETHYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
ETHANE_TO_ETHYLENE,Operation,ethylene,"ethylene production, average",RoW,/kg,ecoinvent3.8 cut-off
ETHANOL_TO_JETFUELS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
ETHANOL_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from coal gasification, energy allocation",RER,/kg,Methanol-based fuels from coal
ETHYLENE_POLYMERIZATION,Operation,ethylene,"ethylene production, average",RoW,/kg,ecoinvent3.8 cut-off
ETHYLENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
FOOD_PROD,Construction,sugar refinery,sugar refinery construction,GLO,/unit,ecoinvent3.8 cut-off
FOOD_PROD,Operation,"sugar, from sugar beet",beet sugar production,RoW,/kg,ecoinvent3.8 cut-off
FOOD_PROD_HP,Construction,sugar refinery,sugar refinery construction,GLO,/unit,ecoinvent3.8 cut-off
FOOD_PROD_HP,Operation,"sugar, from sugar beet",beet sugar production,RoW,/kg,ecoinvent3.8 cut-off
FOOD_PROD_HR,Construction,sugar refinery,sugar refinery construction,GLO,/unit,ecoinvent3.8 cut-off
FOOD_PROD_HR,Operation,"sugar, from sugar beet",beet sugar production,RoW,/kg,ecoinvent3.8 cut-off
FT,Operation,"diesel, synthetic, vehicle grade","diesel production, synthetic, from Fischer Tropsch process, hydrogen from wood gasification, energy allocation, at fuelling station",RER,/kg,synfuel from wood gasification
FT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
GASIFICATION_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from heatpipe reformer gasification of woody biomass, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
GASIFICATION_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
GASIFICATION_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
GASIFICATION_SNG,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
GASIFICATION_SNG_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
GASIFICATION_SNG_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
GASO_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
GEOTHERMAL,Operation,"electricity, high voltage","electricity production, deep geothermal",CH,/kWh,ecoinvent3.8 cut-off
GEOTHERMAL,Construction,"geothermal power plant, 5.5MWel",geothermal power plant construction,CH,/unit,ecoinvent3.8 cut-off
H2_COMP_HE,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,unit,ecoinvent_cutoff_3.8_remind_SSP2-Base_2020
H2_COMP_HE,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_COMP_LM,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,unit,ecoinvent_cutoff_3.8_remind_SSP2-Base_2020
H2_COMP_LM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_COMP_MH,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,unit,ecoinvent_cutoff_3.8_remind_SSP2-Base_2020
H2_COMP_MH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_EH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_EH_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_HM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_HM_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_ML,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
H2_EXP_ML_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",GLO,/kg,ecoinvent3.8 cut-off
H2_STO,Construction,high pressure hydrogen storage tank,high pressure hydrogen storage tank,GLO,/kg,ecoinvent_cutoff_3.8_remind_SSP2-Base_2020
HP_H2_GRID,Construction,"pipeline, for hydrogen transmission","transmission pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
HP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
HT_LT_DEC,Operation,"heat, district or industrial, other than natural gas","market for heat, district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
HV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",RoW,/km,ecoinvent3.8 cut-off
HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, alpine region",CH,/kWh,ecoinvent3.8 cut-off
HYDRO_DAM,Construction,"hydropower plant, reservoir, alpine region","hydropower plant construction, reservoir, alpine region",RER,/unit,ecoinvent3.8 cut-off
HYDRO_GAS,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
HYDRO_GAS,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
HYDRO_GAS_CHP,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",RER,/kg,synfuel from wood gasification
HYDRO_GAS_CHP_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
HYDRO_GAS_CHP_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",CH,/kWh,ecoinvent3.8 cut-off
HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",CH,/unit,ecoinvent3.8 cut-off
IND_BOILER_COAL,Operation,"heat, district or industrial, other than natural gas","heat production, at hard coal industrial furnace 1-10MW",RoW,/MJ,ecoinvent3.8 cut-off
IND_BOILER_COAL,Construction,"industrial furnace, coal, 1-10MW","industrial furnace production, coal, 1-10MW",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_GAS,Construction,"industrial furnace, natural gas","industrial furnace production, natural gas",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at industrial furnace >100kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, heavy fuel oil, at industrial furnace 1MW",CH,/MJ,ecoinvent3.8 cut-off
IND_BOILER_OIL_PLANT,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",CH,/unit,ecoinvent3.8 cut-off
IND_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,/unit,ecoinvent3.8 cut-off
IND_BOILER_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
IND_BOILER_WASTE,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_WOOD,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",RoW,/unit,ecoinvent3.8 cut-off
IND_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RER,/unit,ecoinvent3.8 cut-off
IND_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_WASTE_PLANT,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,/unit,ecoinvent3.8 cut-off
IND_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CH,/MJ,ecoinvent3.8 cut-off
IND_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD_PLANT,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",CH,/unit,ecoinvent3.8 cut-off
IND_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,/unit,ecoinvent3.8 cut-off
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,/unit,ecoinvent3.8 cut-off
IND_DIRECT_ELEC,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
IND_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,/MJ,ecoinvent3.8 cut-off
IND_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,/unit,ecoinvent3.8 cut-off
LP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
LP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
LV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",RoW,/km,ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Operation,propylene,propylene production,RoW,/kg,ecoinvent3.8 cut-off
METHANATION,Operation,"methane, from electrochemical methanation","methane, from electrochemical methanation, with carbon from municipal waste incineration plant",RER,/kg,syngas
METHANATION,Construction,synthetic gas factory,synthetic gas factory construction,CH,/unit,ecoinvent3.8 cut-off
METHANE_TO_METHANOL,Operation,methanol,methanol production,GLO,/kg,ecoinvent3.8 cut-off
METHANE_TO_METHANOL,Construction,methanol factory,methanol factory construction,GLO,/unit,ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",RoW,/kg,ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_FT,Operation,"methanol, from biomass","methanol production, from synthetic gas",CH,/kg,ecoinvent3.8 cut-off
METHANOL_FT,Construction,methanol factory,methanol factory construction,GLO,/unit,ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Operation,xylene,xylene production,RER,/kg,ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Operation,n-olefins,n-olefins production,RoW,/kg,ecoinvent3.8 cut-off
MP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
MP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",RoW,/km,ecoinvent3.8 cut-off
MV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",RoW,/km,ecoinvent3.8 cut-off
NEW_HYDRO_DAM,Construction,"hydropower plant, reservoir, alpine region","hydropower plant construction, reservoir, alpine region",RoW,/unit,ecoinvent3.8 cut-off
NEW_HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, alpine region",RoW,/kWh,ecoinvent3.8 cut-off
NEW_HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",RoW,/kWh,ecoinvent3.8 cut-off
NEW_HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_HE,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_LM,Operation,"natural gas, low pressure","market for natural gas, low pressure",CH,/m3,ecoinvent3.8 cut-off
NG_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",RoW,/unit,ecoinvent3.8 cut-off
NG_COMP_MH,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_EXP_EH,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_EH_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_HM,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_HM_COGEN,Operation,"natural gas, high pressure","market for natural gas, high pressure",CH,/m3,ecoinvent3.8 cut-off
NG_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_ML,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,/unit,ecoinvent3.8 cut-off
NG_EXP_ML_COGEN,Operation,"natural gas, medium pressure, vehicle grade","market for natural gas, medium pressure, vehicle grade",GLO,/m3,ecoinvent3.8 cut-off
NG_REFORMING,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, 25 bar",CH,/kg,hydrogen-smr-natgas
NG_REFORMING_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
NG_REFORMING_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
NG_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
NUCLEAR,Construction,"nuclear power plant, pressure water reactor, 1000MW","nuclear power plant construction, pressure water reactor, 1000MW",RoW,/unit,ecoinvent3.8 cut-off
NUCLEAR,Operation,"electricity, high voltage","electricity production, nuclear, pressure water reactor",RoW,/kWh,ecoinvent3.8 cut-off
PAPER_MAKING,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PAPER_MAKING,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PAPER_MAKING_HP,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PAPER_MAKING_HP,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PAPER_MAKING_HR,Operation,"paper, newsprint","paper production, newsprint, recycled",RoW,/kg,ecoinvent3.8 cut-off
PAPER_MAKING_HR,Construction,"paper mill, integrated","paper mill construction, integrated",RoW,/unit,ecoinvent3.8 cut-off
PEM_ELECTROLYSIS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",RER,/kg,h2_electrolysis
PEM_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",RER,/unit,h2_electrolysis
PEM_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",RER,/unit,h2_electrolysis
PET_FORMATION,Operation,"polyethylene terephthalate, granulate, amorphous","polyethylene terephthalate production, granulate, amorphous",RER,/kg,ecoinvent3.8 cut-off
PET_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Operation,"polypropylene, granulate","polypropylene production, granulate",RoW,/kg,ecoinvent3.8 cut-off
PV,Construction,"photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof","photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof",CH,/unit,PV
PV,Operation,"electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted","electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted",CH,/kWh,PV
PVC_FORMATION,Operation,"polyvinylchloride, bulk polymerised","polyvinylchloride production, bulk polymerisation",RoW,/kg,ecoinvent3.8 cut-off
PVC_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
PV_EHV,Operation,"electricity production, photovoltaic, at 560 kWp open ground, single-Si","electricity production, photovoltaic, at 560 kWp open ground, single-Si",CH,/kWh,PV
PV_EHV,Construction,"photovoltaic open ground installation, 560 kWp, single-Si, on open ground","photovoltaic open ground installation, 560 kWp, single-Si, on open ground",CH,/unit,PV
PYROLYSIS,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",CH,/kg,ecoinvent3.8 cut-off
PYROLYSIS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
SMART_PROCESS,Operation,styrene,styrene production,RoW,/kg,ecoinvent3.8 cut-off
SMART_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
SNG_NG,Operation,biogas,market for biogas,RoW,/m3,ecoinvent3.8 cut-off
SOEC_ELECTROLYSIS,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",CH,/kg,h2_electrolysis
SOEC_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",RER,/unit,h2_electrolysis
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",RER,/unit,h2_electrolysis
STEEL_MAKING,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING_HR,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",GLO,/kg,ecoinvent3.8 cut-off
STEEL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RoW,/unit,ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Operation,"polystyrene, expandable","polystyrene production, expandable",RoW,/kg,ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
TRAFO_EH,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_HE,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_HM,Operation,"electricity, high voltage","market for electricity, high voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_LM,Operation,"electricity, low voltage","market for electricity, low voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_MH,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAFO_ML,Operation,"electricity, medium voltage","market for electricity, medium voltage",CH,/kWh,ecoinvent3.8 cut-off
TRAIN_DIESEL,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_DIESEL,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,/unit,ecoinvent3.8 cut-off
TRAIN_ELEC,Construction,"train, passenger, high speed","market for train, passenger, high speed",GLO,/unit,ecoinvent3.8 cut-off
TRAIN_ELEC,Operation,"transport, passenger train","transport, passenger train, high-speed",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2,Operation,"transport, freight train","transport, freight train, electricity",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_NG,Operation,"transport, freight train","transport, freight train, diesel",RoW,/metric ton*km,ecoinvent3.8 cut-off
TRAIN_FREIGHT_NG_LOC,Construction,locomotive,locomotive production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_NG_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_FREIGHT_WAG,Construction,goods wagon,goods wagon production,RoW,/unit,ecoinvent3.8 cut-off
TRAIN_H2,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_H2,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,/unit,ecoinvent3.8 cut-off
TRAIN_NG,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
TRAIN_NG,Construction,"train, passenger, long-distance","train production, passenger, long-distance",RoW,/unit,ecoinvent3.8 cut-off
TRAMWAY,Operation,"transport, tram","transport, tram",RoW,/person*km,ecoinvent3.8 cut-off
TRAMWAY,Construction,tram,tram production,RoW,/unit,ecoinvent3.8 cut-off
TRUCK,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 26t gross weight, EURO-VI, long haul",RER,/metric ton*km,lci-long_haul_trucks
TRUCK,Construction,"Medium duty truck, EURO-VI","Medium duty truck, diesel, 26t gross weight, EURO-VI, long haul",RER,/unit,lci-long_haul_trucks
