Name,Flow,Amount
STYRENE_POLYMERIZATION,STYRENE,-1.0504
TOLUENE,TOLUENE,1.0
TRAFO_EH,ELECTRICITY_EHV,-1.0183
TRAFO_EH,ELECTRICITY_HV,1.0
TRAFO_HE,ELECTRICITY_EHV,1.0
TRAFO_HE,ELECTRICITY_HV,-1.0183
TRAFO_HM,ELECTRICITY_HV,-1.0272
TRAFO_HM,ELECTRICITY_MV,1.0
TRAFO_LM,ELECTRICITY_LV,-1.0449
TRAFO_LM,ELECTRICITY_MV,1.0
TRAFO_MH,ELECTRICITY_HV,1.0
TRAFO_MH,ELECTRICITY_MV,-1.0272
TRAFO_ML,ELECTRICITY_LV,1.0
TRAFO_ML,ELECTRICITY_MV,-1.0449
TRAIN_DIESEL,CO2_E,0.102
TRAIN_DIESEL,DIESEL,-0.27
TRAIN_DIESEL,MOB_PUBLIC_LONGD,1.0
TRAIN_ELEC,ELECTRICITY_EHV,-0.0917
TRAIN_ELEC,MOB_PUBLIC_LONGD,1.0
TRAIN_FREIGHT,ELECTRICITY_EHV,-0.0683
TRAIN_FREIGHT,MOB_FREIGHT_RAIL,1.0
TRAIN_FREIGHT_DIESEL,CO2_E,0.076
TRAIN_FREIGHT_DIESEL,DIESEL,-0.2881
TRAIN_FREIGHT_DIESEL,MOB_FREIGHT_RAIL,1.0
TRAIN_FREIGHT_H2,H2_HP,-0.333
TRAIN_FREIGHT_H2,MOB_FREIGHT_RAIL,1.0
TRAIN_FREIGHT_NG,CO2_E,0.057
TRAIN_FREIGHT_NG,MOB_FREIGHT_RAIL,1.0
TRAIN_FREIGHT_NG,NG_HP,-0.251
TRAIN_H2,H2_HP,-0.312
TRAIN_H2,MOB_PUBLIC_LONGD,1.0
TRAIN_NG,CO2_E,0.076
TRAIN_NG,MOB_PUBLIC_LONGD,1.0
TRAIN_NG,NG_HP,-0.238
TRAMWAY,ELECTRICITY_HV,-0.1653
TRAMWAY,MOB_PUBLIC_LOCAL,1.0
TRUCK,CO2_E,0.33
TRUCK,DIESEL,-0.5126
TRUCK,MOB_FREIGHT_ROAD,1.0
TRUCK_CO2,CO2_C,0.135
TRUCK_CO2,DIESEL,-0.5126
TRUCK_CO2,MOB_FREIGHT_ROAD,1.0
TRUCK_EV,ELECTRICITY_MV,-0.1143
TRUCK_EV,MOB_FREIGHT_ROAD,1.0
TRUCK_FC,H2_HP,-0.238
TRUCK_FC,MOB_FREIGHT_ROAD,1.0
TRUCK_SNG,CO2_E,0.124
TRUCK_SNG,MOB_FREIGHT_ROAD,1.0
TRUCK_SNG,NG_HP,-0.639
UNMINEABLE_COAL_SEAM,CO2_C,-1.0
UNMINEABLE_COAL_SEAM,CO2_E,0.05
UNMINEABLE_COAL_SEAM,CO2_S,0.95
UNMINEABLE_COAL_SEAM,ELECTRICITY_MV,-0.0001
URANIUM,URANIUM,1.0
WASTE,WASTE,1.0
WASTE_BIO,CO2_E,-0.311090909
WASTE_BIO,WASTE,1.0
WASTE_FOS,WASTE,1.0
WET_BIOMASS,CO2_E,-0.376068
WET_BIOMASS,WET_BIOMASS,1.0
WIND,ELECTRICITY_MV,1.0
WIND,RES_WIND,-1.0
WOOD,CO2_E,-0.388235
WOOD,WOOD,1.0
WOOD_METHANOL,CO2_A,0.56045
WOOD_METHANOL,H2_MP,-4.5455
WOOD_METHANOL,HEAT_LOW_T_DECEN,1.0
WOOD_METHANOL,METHANOL,1.0
WOOD_METHANOL,WOOD,-2.08333
XYLENE,XYLENE,1.0
