Name,Type,LCA,ESM,Value
STYRENE,Resource,kilogram,kilogram,1.0
STYRENE_POLYMERIZATION,Construction,unit,kilogram per hour,0.000150672
STYRENE_POLYMERIZATION,Operation,kilogram,kilogram,1.0
TOLUENE,Resource,kilogram,kilowatt hour,0.08484562809
TRAFO_EH,Operation,kilowatt hour,kilowatt hour,1.0
TRAFO_HE,Operation,kilowatt hour,kilowatt hour,1.0
TRAFO_HM,Operation,kilowatt hour,kilowatt hour,1.0
TRAFO_LM,Operation,kilowatt hour,kilowatt hour,1.0
TRAFO_MH,Operation,kilowatt hour,kilowatt hour,1.0
TRAFO_ML,Operation,kilowatt hour,kilowatt hour,1.0
TRAIN_DIESEL,Construction,unit,person kilometer per hour,1.404664723e-05
TRAIN_DIESEL,Operation,person kilometer,person kilometer,1.0
TRAIN_ELEC,Construction,unit,person kilometer per hour,1.404664723e-05
TRAIN_ELEC,Operation,person kilometer,person kilometer,1.0
TRAIN_FREIGHT,Construction,unit,ton kilometer per hour,2.400576923e-05
TRAIN_FREIGHT,Operation,ton kilometer,ton kilometer,1.0
TRAIN_FREIGHT_DIESEL,Construction,unit,ton kilometer per hour,2.400576923e-05
TRAIN_FREIGHT_DIESEL,Operation,ton kilometer,ton kilometer,1.0
TRAIN_FREIGHT_DIESEL_LOC,Construction,unit,unit,2.0
TRAIN_FREIGHT_DIESEL_WAG,Construction,unit,unit,20.0
TRAIN_FREIGHT_H2,Construction,unit,ton kilometer per hour,2.400576923e-05
TRAIN_FREIGHT_H2,Operation,ton kilometer,ton kilometer,1.0
TRAIN_FREIGHT_H2_LOC,Construction,unit,unit,2.0
TRAIN_FREIGHT_H2_WAG,Construction,unit,unit,20.0
TRAIN_FREIGHT_LOC,Construction,unit,unit,2.0
TRAIN_FREIGHT_NG,Construction,unit,ton kilometer per hour,2.400576923e-05
TRAIN_FREIGHT_NG,Operation,ton kilometer,ton kilometer,1.0
TRAIN_FREIGHT_NG_LOC,Construction,unit,unit,2.0
TRAIN_FREIGHT_NG_WAG,Construction,unit,unit,20.0
TRAIN_FREIGHT_WAG,Construction,unit,unit,20.0
TRAIN_H2,Construction,unit,person kilometer per hour,1.404664723e-05
TRAIN_H2,Operation,person kilometer,person kilometer,1.0
TRAIN_NG,Construction,unit,person kilometer per hour,1.404664723e-05
TRAIN_NG,Operation,person kilometer,person kilometer,1.0
TRAMWAY,Construction,unit,person kilometer per hour,0.003919309262
TRAMWAY,Operation,person kilometer,person kilometer,1.0
TRUCK,Construction,unit,ton kilometer per hour,0.001572336593
TRUCK,Operation,ton kilometer,ton kilometer,1.0
TRUCK_EV,Construction,unit,ton kilometer per hour,0.001572336593
TRUCK_EV,Operation,ton kilometer,ton kilometer,1.0
TRUCK_FC,Construction,unit,ton kilometer per hour,0.001572336593
TRUCK_FC,Operation,ton kilometer,ton kilometer,1.0
TRUCK_SNG,Construction,unit,ton kilometer per hour,0.001572336593
TRUCK_SNG,Operation,ton kilometer,ton kilometer,1.0
URANIUM,Resource,kilogram,kilowatt hour,9.230769231e-07
WASTE,Resource,kilogram,kilowatt hour,-0.2914979757
WASTE_BIO,Resource,kilogram,kilowatt hour,-0.6225519442
WASTE_FOS,Resource,kilogram,kilowatt hour,-1.467590705
WET_BIOMASS,Resource,kilogram,kilowatt hour,0.434835125
WIND,Construction,unit,kilowatt,0.0005
WIND,Operation,kilowatt hour,kilowatt hour,1.0
WOOD,Resource,kilogram,kilowatt hour,0.2337662338
WOOD_METHANOL,Construction,unit,kilowatt,0.000150672
WOOD_METHANOL,Operation,kilogram,kilowatt hour,0.1805054152
XYLENE,Resource,kilogram,kilowatt hour,0.08788847929
biogas,Other,kilogram,cubic meter,0.777
biogas,Other,cubic meter,kilogram,1.287
electricity,Other,kilowatt hour,megajoule,0.278
electricity,Other,megajoule,kilowatt hour,3.6
heat,Other,kilowatt hour,megajoule,0.278
heat,Other,megajoule,kilowatt hour,3.6
natural gas,Other,cubic meter,kilogram,1.287
natural gas,Other,kilogram,cubic meter,0.777
syngas,Other,cubic meter,kilogram,2.128
syngas,Other,kilogram,cubic meter,0.47
