Name,Type,Value,LCA,ESM
TRAFO_MH,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_ML,Operation,1.0,kilowatt hour,kilowatt hour
TRAIN_DIESEL,Operation,1.0,person kilometer,person kilometer
TRAIN_DIESEL,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_ELEC,Construction,1.755830904e-05,unit,person kilometer per hour
TRAIN_ELEC,Operation,1.0,person kilometer,person kilometer
TRAIN_FREIGHT,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT,Construction,2.4005769229999998e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_DIESEL,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_DIESEL,Construction,2.4005769229999998e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_DIESEL_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_DIESEL_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2,Construction,2.4005769229999998e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_H2,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_H2_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG,Construction,2.4005769229999998e-05,unit,ton kilometer per hour
TRAIN_FREIGHT_NG,Operation,1.0,ton kilometer,ton kilometer
TRAIN_FREIGHT_NG_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_WAG,Construction,20.0,unit,unit
TRAIN_H2,Construction,1.404664723e-05,unit,person kilometer per hour
TRAIN_H2,Operation,1.0,person kilometer,person kilometer
TRAIN_NG,Operation,1.0,person kilometer,person kilometer
TRAIN_NG,Construction,1.404664723e-05,unit,person kilometer per hour
TRAMWAY,Construction,0.003919309262,unit,person kilometer per hour
TRAMWAY,Operation,1.0,person kilometer,person kilometer
TRUCK,Operation,1.0,ton kilometer,ton kilometer
TRUCK,Construction,0.001572336593,unit,ton kilometer per hour
TRUCK_EV,Operation,1.0,ton kilometer,ton kilometer
TRUCK_EV,Construction,0.001572336593,unit,ton kilometer per hour
TRUCK_FC,Operation,1.0,ton kilometer,ton kilometer
TRUCK_FC,Construction,0.001572336593,unit,ton kilometer per hour
TRUCK_SNG,Construction,0.001572336593,unit,ton kilometer per hour
TRUCK_SNG,Operation,1.0,ton kilometer,ton kilometer
URANIUM,Resource,9.230769231e-07,kilogram,kilowatt hour
WASTE,Resource,-0.2914979757,kilogram,kilowatt hour
WASTE_BIO,Resource,-0.6225519442,kilogram,kilowatt hour
WASTE_FOS,Resource,-1.467590705,kilogram,kilowatt hour
WET_BIOMASS,Resource,0.434835125,kilogram,kilowatt hour
WIND,Construction,0.0005,unit,kilowatt
WIND,Operation,1.0,kilowatt hour,kilowatt hour
WOOD,Resource,0.2337662338,kilogram,kilowatt hour
WOOD_METHANOL,Operation,0.1805054152,kilogram,kilowatt hour
WOOD_METHANOL,Construction,7.644444444e-06,unit,kilowatt
XYLENE,Resource,0.08788847929,kilogram,kilowatt hour
biogas,Other,1.29,cubic meter,kilogram
biogas,Other,0.777,kilogram,cubic meter
biomass,Other,0.234,kilogram,kilowatt hour
diesel,Other,0.0845,kilogram,kilowatt hour
electricity,Other,0.278,kilowatt hour,megajoule
electricity,Other,3.6,megajoule,kilowatt hour
hard coal,Other,0.116,kilogram,kilowatt hour
heat,Other,0.278,kilowatt hour,megajoule
heat,Other,3.6,megajoule,kilowatt hour
heavy fuel oil,Other,0.0923,kilogram,kilowatt hour
hydrogen,Other,0.03,kilogram,kilowatt hour
kerosene,Other,0.0838,kilogram,kilowatt hour
light fuel oil,Other,0.0887,kilogram,kilowatt hour
lignite,Other,0.271,kilogram,kilowatt hour
manure,Other,0.253,kilogram,kilowatt hour
natural gas,Other,0.777,kilogram,cubic meter
natural gas,Other,1.29,cubic meter,kilogram
natural gas,Other,0.0982,cubic meter,kilowatt hour
natural gas,Other,0.0763,kilogram,kilowatt hour
nuclear fuel element,Other,9.23e-07,kilogram,kilowatt hour
petrol,Other,0.0829,kilogram,kilowatt hour
syngas,Other,0.47,kilogram,cubic meter
syngas,Other,2.13,cubic meter,kilogram
waste wood,Other,0.234,kilogram,kilowatt hour
wood ash mixture,Other,0.234,kilogram,kilowatt hour
wood chips,Other,0.234,kilogram,kilowatt hour
