Name,Type,Product,Activity,Location,Database
COACH_PROPANE_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_PROPANE_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_PROPANE_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_PROPANE_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_PROPANE_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COACH_PROPANE_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification, with CCS",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_ADV_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification, with CCS",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_GAS_H2_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_IGCC,Construction,hard coal IGCC power plant 450MW,hard coal IGCC power plant 450MW,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_IGCC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_IGCC_CC,Construction,hard coal IGCC power plant 450MW,hard coal IGCC power plant 450MW,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_IGCC_CC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_US,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, pulverised",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_US,Construction,lignite power plant,market for lignite power plant,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_US_CC,Construction,lignite power plant,market for lignite power plant,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
COAL_US_CC,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CROPS_TO_ETHANOL,Operation,"ethanol, from corn","ethanol production, via fermentation, from corn, energy allocation",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CROPS_TO_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CROPS_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CROPS_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CUMENE_PROCESS,Operation,cumene,cumene production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
CUMENE_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_HT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_HT_PLANT,Construction,direct air capture system,"direct air capture system, sorbent-based, 100ktCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_HT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, sorbent-based, 100ktCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_LT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_LT_PLANT,Construction,direct air capture system,"direct air capture system, solvent-based, 1MtCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DAC_LT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, solvent-based, 1MtCO2",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_ADVCOGEN_H2,Construction,"fuel cell, polymer electrolyte membrane, 2kW electrical, future","fuel cell production, polymer electrolyte membrane, 2kW electrical, future",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_ADVCOGEN_H2,Operation,"electricity, from residential heating system","electricity, residential, by conversion of hydrogen using fuel cell, PEM, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid",CH,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_GAS,Operation,"heat, central or small-scale, natural gas","heat production, natural gas, at boiler modulating <100kW",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_GAS,Construction,gas boiler,gas boiler production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_WOOD,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_BOILER_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_GAS,Operation,"heat, central or small-scale, natural gas","heat and power co-generation, natural gas, 50kW electrical, lean burn",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 50kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 50kW electrical, common components for heat+electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 50kW electrical, components for electricity only","heat and power co-generation unit construction, 50kW electrical, components for electricity only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 50kW electrical, components for heat only","heat and power co-generation unit construction, 50kW electrical, components for heat only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_OIL_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_DIRECT_ELEC,Operation,"electricity, low voltage","market for electricity, low voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_SOLAR,Construction,"flat plate solar collector, Cu absorber","flat plate solar collector production, Cu absorber",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_THHP_GAS,Operation,"heat, future","heat production, natural gas, at diffusion absorption heat pump 4kW, future",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_THHP_GAS_HEX,Construction,"borehole heat exchanger, 150m","borehole heat exchanger production, 150m",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_THHP_GAS_HP,Construction,"heat pump, diffusion absorption, 4kW, future","heat pump production, diffusion absorption, 4kW, future",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEC_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DEEP_SALINE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at boiler modulating >100kW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_GAS,Construction,"industrial furnace, natural gas","market for industrial furnace, natural gas",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, light fuel oil, at industrial furnace 1MW",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_OIL_BOILER,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_OIL_TANK,Construction,"oil storage, 3000l","oil storage production, 3000l",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW, state-of-the-art 2014",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_BOILER_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WASTE_BOILER,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,CA,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_HP_ELEC,Operation,"heat, central or small-scale, other than natural gas","heat production, at heat pump 30kW, allocation exergy",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_HP_ELEC,Construction,"heat pump, 30kW","heat pump production, 30kW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DHN_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DIE_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DIRECT_USAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
DOGR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
EHP_H2_GRID,Construction,"pipeline, for hydrogen transmission","pipeline, hydrogen, high pressure transmission network",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
EHP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
EHV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",CA-QC,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ELEC_STO,Construction,"battery, Li-ion, LiMn2O4, rechargeable, prismatic","market for battery, Li-ion, LiMn2O4, rechargeable, prismatic",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
EOR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_CRACKING,Operation,ethane,natural gas liquids fractionation,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_CRACKING,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_OXIDATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_OXIDATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_TO_ETHYLENE,Operation,ethylene,"ethylene production, average",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANE_TO_ETHYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANOL_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from coal gasification, energy allocation",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHANOL_TO_JETFUELS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
ETHYLENE_POLYMERIZATION,Operation,ethylene,"ethylene production, average",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD_HP,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD_HP,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD_HR,Operation,"sugar, from sugar beet",beet sugar production,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FOOD_PROD_HR,Construction,sugar refinery,sugar refinery construction,GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FT,Operation,"diesel, synthetic, vehicle grade","diesel production, synthetic, from Fischer Tropsch process, hydrogen from wood gasification, energy allocation, at fuelling station",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
FT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from heatpipe reformer gasification of woody biomass, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_SNG,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_SNG_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASIFICATION_SNG_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GASO_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GEOTHERMAL,Operation,"electricity, high voltage","electricity production, deep geothermal",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
GEOTHERMAL,Construction,"geothermal power plant, 5.5MWel",geothermal power plant construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_CCGT,Construction,"gas power plant, combined cycle, 400MW electrical","gas power plant construction, combined cycle, 400MW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_CCGT,Operation,"electricity, high voltage","electricity production, from hydrogen-fired one gigawatt gas turbine",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_HE,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_HE,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_LM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_LM,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_MH,Construction,"compressor, for hydrogen transmission",compressor assembly for transmission hydrogen pipeline,RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_COMP_MH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_EH,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_EH_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_HM,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
H2_EXP_HM_COGEN,Operation,"hydrogen, gaseous","market for hydrogen, gaseous",CAN,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020+truck_carculator regionalized
