Name,Type,Product,Activity,Location,Database
CAR_HEV_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_HEV_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_MEOH_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_LD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_MD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_SD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PHEV_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CAR_PROPANE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CCGT_CC,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CCGT_CC,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CEMENT_PROD,Operation,"cement, CEM II/B","cement production, CEM II/B",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CEMENT_PROD,Construction,cement factory,cement factory construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CEMENT_PROD_HP,Construction,cement factory,cement factory construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CEMENT_PROD_HP,Operation,"cement, CEM II/B","cement production, CEM II/B",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_METHANOL,Construction,methanol factory,methanol factory construction,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_METHANOL,Operation,methanol,"methanol production, natural gas reforming",CN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_STO,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_TO_DIESEL,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_TO_DIESEL,Operation,"diesel, synthetic","diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CO2_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from electrolysis, CO2 from cement plant, energy allocation",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B100_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_BIODIESEL_B20_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_CNG_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_DIESEL_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_ETOH_E10_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_ELD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_ELD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_LD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_LD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_MD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_EV_MD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_ELD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_ELD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_LD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_LD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_MD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_FC_CH4_MD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_GASOLINE_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_HY_DIESEL_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_ELD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_ELD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_LD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_LD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_MD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COACH_PROPANE_MD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification, with CCS",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_ADV_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, coal gasification, with CCS",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_GAS_H2_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_IGCC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_IGCC,Construction,hard coal IGCC power plant 450MW,hard coal IGCC power plant 450MW,RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_IGCC_CC,Construction,hard coal IGCC power plant 450MW,hard coal IGCC power plant 450MW,RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_IGCC_CC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_US,Construction,lignite power plant,market for lignite power plant,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_US,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, pulverised",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_US_CC,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COAL_US_CC,Construction,lignite power plant,market for lignite power plant,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COMMUTER_RAIL_DIESEL_MD,Construction,"train, passenger, regional","train production, passenger, regional",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COMMUTER_RAIL_DIESEL_MD,Operation,"transport, passenger train","transport, passenger train",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COMMUTER_RAIL_ELEC_MD,Operation,"transport, passenger train","transport, passenger train, regional",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
COMMUTER_RAIL_ELEC_MD,Construction,"train, passenger, regional","train production, passenger, regional",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CROPS_TO_ETHANOL,Operation,"ethanol, from corn","ethanol production, via fermentation, from corn, energy allocation",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CROPS_TO_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CROPS_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CROPS_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",CAN,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CUMENE_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
CUMENE_PROCESS,Operation,cumene,"cumene production, benzene alkylation",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_HT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_HT_PLANT,Construction,direct air capture system,"direct air capture system, sorbent-based, 100ktCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_HT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, sorbent-based, 100ktCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_LT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_LT_PLANT,Construction,direct air capture system,"direct air capture system, solvent-based, 1MtCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DAC_LT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, solvent-based, 1MtCO2",RER,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DEC_ADVCOGEN_H2,Construction,"fuel cell, polymer electrolyte membrane, 2kW electrical, future","fuel cell production, polymer electrolyte membrane, 2kW electrical, future",RoW,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
DEC_ADVCOGEN_H2,Operation,"electricity, from residential heating system","electricity, residential, by conversion of hydrogen using fuel cell, PEM, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid",CH,ecoinvent_cutoff_3.10_image_SSP2-Base_2050+truck_carculator
