Name,Type,Value,LCA,ESM
ETHYLBENZENE,Resource,0.08793785725,kilogram,kilowatt hour
ETHYLENE,Resource,0.07159192602,kilogram,kilowatt hour
ETHYLENE_POLYMERIZATION,Construction,0.000150672,unit,kilogram per hour
ETHYLENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram
FOOD_PROD,Construction,3.723e-05,unit,kilogram per hour
FOOD_PROD,Operation,1.0,kilogram,kilogram
FOOD_PROD_HP,Construction,3.723e-05,unit,kilogram per hour
FOOD_PROD_HP,Operation,1.0,kilogram,kilogram
FOOD_PROD_HR,Construction,3.723e-05,unit,kilogram per hour
FOOD_PROD_HR,Operation,1.0,kilogram,kilogram
FT,Construction,1.27364328e-05,unit,kilowatt
FT,Operation,0.08453085376,kilogram,kilowatt hour
GASIFICATION_H2,Construction,0.0002,unit,kilowatt
GASIFICATION_H2,Operation,0.03003003003,kilogram,kilowatt hour
GASIFICATION_H2_PLANT,Construction,1.0,unit,unit
GASIFICATION_H2_TANK,Construction,4.760896956,unit,unit
GASIFICATION_SNG,Construction,0.0002,unit,kilowatt
GASIFICATION_SNG,Operation,0.1506276151,kilogram,kilowatt hour
GASIFICATION_SNG_PLANT,Construction,1.0,unit,unit
GASIFICATION_SNG_TANK,Construction,4.760896956,unit,unit
GASOLINE,Resource,0.08470588235,kilogram,kilowatt hour
GASO_STO,Construction,7.031779141e-09,unit,kilowatt hour
GEOTHERMAL,Construction,0.0001818181817999,unit,kilowatt
GEOTHERMAL,Operation,1.0,kilowatt hour,kilowatt hour
H2_CCGT,Construction,2.5e-06,unit,kilowatt
H2_CCGT,Operation,1.0,kilowatt hour,kilowatt hour
H2_COMP_HE,Construction,3.610108303e-05,unit,kilowatt
H2_COMP_HE,Operation,0.03003003003,kilogram,kilowatt hour
H2_COMP_LM,Construction,3.610108303e-05,unit,kilowatt
H2_COMP_LM,Operation,0.03003003003,kilogram,kilowatt hour
H2_COMP_MH,Construction,3.610108303e-05,unit,kilowatt
H2_COMP_MH,Operation,0.03003003003,kilogram,kilowatt hour
H2_EHP,Resource,0.03003003003,kilogram,kilowatt hour
H2_EXP_EH,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_EH_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_EH_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_HM,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_HM_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_HM_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_ML,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_ML_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_ML_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_HP,Resource,0.03003003003,kilogram,kilowatt hour
H2_LP,Resource,0.03003003003,kilogram,kilowatt hour
H2_MP,Resource,0.03003003003,kilogram,kilowatt hour
H2_NG_CCGT,Construction,2.5e-06,unit,kilowatt
H2_NG_CCGT,Operation,1.0,kilowatt hour,kilowatt hour
H2_NG_CCGT_CCS,Construction,2.5e-06,unit,kilowatt
H2_NG_CCGT_CCS,Operation,1.0,kilowatt hour,kilowatt hour
H2_STO,Construction,0.03003003003,kilogram,kilowatt hour
HT_LT_DEC,Operation,3.6,megajoule,kilowatt hour
HV_GRID,Construction,2.3e-05,kilometer,kilowatt
HYDRO_DAM,Construction,4.42810964e-08,unit,kilowatt
HYDRO_DAM,Operation,1.0,kilowatt hour,kilowatt hour
HYDRO_GAS,Construction,0.0002,unit,kilowatt
HYDRO_GAS,Operation,0.1506276151,kilogram,kilowatt hour
HYDRO_GAS_CHP,Construction,0.005,unit,kilowatt
HYDRO_GAS_CHP,Operation,0.3765690377,kilogram,kilowatt hour
HYDRO_GAS_CHP_PLANT,Construction,0.2,unit,unit
HYDRO_GAS_CHP_TURBINE,Construction,1.0,unit,unit
HYDRO_RIVER,Construction,7.253209545e-08,unit,kilowatt
HYDRO_RIVER,Operation,1.0,kilowatt hour,kilowatt hour
HYDRO_STORAGE,Construction,4.42810964e-08,unit,kilowatt hour
HYDRO_STORAGE,Operation,1.0,kilowatt hour,kilowatt hour
IND_BOILER_COAL,Construction,0.001,unit,kilowatt
IND_BOILER_COAL,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_GAS,Construction,0.01,unit,kilowatt
IND_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_OIL,Construction,0.001,unit,kilowatt
IND_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_OIL_PLANT,Construction,1.0,unit,unit
IND_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
IND_BOILER_WASTE,Construction,2.802618364e-05,unit,kilowatt
IND_BOILER_WASTE,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_WASTE_CC,Construction,2.802618364e-05,unit,kilowatt
IND_BOILER_WASTE_CC,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_WOOD,Construction,0.001,unit,kilowatt
IND_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
IND_COGEN_GAS,Construction,0.000956,unit,kilowatt
IND_COGEN_GAS,Operation,22.00488998,megajoule,kilowatt hour
IND_COGEN_GAS_CHP,Construction,1.0,unit,unit
IND_COGEN_GAS_ELEC,Construction,1.0,unit,unit
IND_COGEN_GAS_HEAT,Construction,1.0,unit,unit
IND_COGEN_WASTE,Construction,0.001,unit,kilowatt
IND_COGEN_WASTE,Operation,3.6,megajoule,kilowatt hour
IND_COGEN_WASTE_CC,Construction,0.001,unit,kilowatt
IND_COGEN_WASTE_CC,Operation,3.6,megajoule,kilowatt hour
IND_COGEN_WASTE_CC_PLANT,Construction,0.02646917344,unit,unit
IND_COGEN_WASTE_CC_TURBINE,Construction,1.0,unit,unit
IND_COGEN_WASTE_PLANT,Construction,0.02646917344,unit,unit
IND_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
IND_COGEN_WOOD,Construction,0.0003333166675,unit,kilowatt
IND_COGEN_WOOD,Operation,10.6729914,megajoule,kilowatt hour
IND_COGEN_WOOD_DUST,Construction,1.0,unit,unit
IND_COGEN_WOOD_PLANT,Construction,1.0,unit,unit
IND_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
IND_DIRECT_ELEC,Construction,0.2,unit,kilowatt
IND_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour
IND_HP_ELEC,Construction,0.1,unit,kilowatt
IND_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
JETFUEL,Resource,0.08372093023,kilogram,kilowatt hour
LCV_BIODIESEL_B100_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_BIODIESEL_B100_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_BIODIESEL_B100_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_BIODIESEL_B100_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_BIODIESEL_B20_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_BIODIESEL_B20_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_BIODIESEL_B20_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_BIODIESEL_B20_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_CNG_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_CNG_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_CNG_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_CNG_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_DIESEL_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_DIESEL_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_DIESEL_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_DIESEL_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_ETOH_E10_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_ETOH_E10_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_ETOH_E10_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_ETOH_E10_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_ETOH_E85_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_ETOH_E85_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_ETOH_E85_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_ETOH_E85_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_EV_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_EV_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_EV_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_EV_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_FC_CH4_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_FC_CH4_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_FC_CH4_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_FC_CH4_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_FC_H2_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_FC_H2_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_FC_H2_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_FC_H2_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_GASOLINE_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_GASOLINE_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_GASOLINE_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_GASOLINE_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_PHEV_DIESEL_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_PHEV_DIESEL_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_PHEV_DIESEL_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_PHEV_DIESEL_SD,Operation,1.333333333,kilometer,ton kilometer
LCV_PROPANE_MD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_PROPANE_MD,Operation,1.333333333,kilometer,ton kilometer
LCV_PROPANE_SD,Construction,0.0479364519,unit,ton kilometer per hour
LCV_PROPANE_SD,Operation,1.333333333,kilometer,ton kilometer
LFO,Resource,0.08450704225,kilogram,kilowatt hour
LNG,Resource,0.09230769231,cubic meter,kilowatt hour
LV_GRID,Construction,0.0002,kilometer,kilowatt
METATHESIS_PROPYLENE,Construction,1.078689868e-05,unit,kilowatt
METATHESIS_PROPYLENE,Operation,0.07159192602,kilogram,kilowatt hour
METHANATION,Construction,0.0002,unit,kilowatt
METHANATION,Operation,0.07633587786,kilogram,kilowatt hour
METHANE_TO_METHANOL,Construction,7.644444444e-06,unit,kilowatt
METHANE_TO_METHANOL,Operation,0.1805054152,kilogram,kilowatt hour
METHANOL,Resource,0.1805054152,kilogram,kilowatt hour
METHANOL_CARBONYLATION,Construction,3.72796701e-05,unit,kilowatt
METHANOL_CARBONYLATION,Operation,0.2474226804,kilogram,kilowatt hour
METHANOL_FT,Construction,7.644444444e-06,unit,kilowatt
METHANOL_FT,Operation,0.1805054152,kilogram,kilowatt hour
METHANOL_TO_AROMATICS,Construction,1.296629933e-05,unit,kilowatt
METHANOL_TO_AROMATICS,Operation,0.0860564626,kilogram,kilowatt hour
METHANOL_TO_OLEFINS,Construction,1.078689868e-05,unit,kilowatt
METHANOL_TO_OLEFINS,Operation,0.07159192602,kilogram,kilowatt hour
MINES_STORAGE,Operation,1.0,kilogram,kilogram
MV_GRID,Construction,0.02,kilometer,kilowatt
NEW_HYDRO_DAM,Construction,4.42810964e-08,unit,kilowatt
NEW_HYDRO_DAM,Operation,1.0,kilowatt hour,kilowatt hour
NEW_HYDRO_RIVER,Construction,7.253209545e-08,unit,kilowatt
NEW_HYDRO_RIVER,Operation,1.0,kilowatt hour,kilowatt hour
NG_COMP_HE,Construction,0.003333333333,unit,kilowatt
NG_COMP_HE,Operation,0.09230769231,cubic meter,kilowatt hour
NG_COMP_LM,Construction,0.25,unit,kilowatt
NG_COMP_LM,Operation,0.09230769231,cubic meter,kilowatt hour
NG_COMP_MH,Construction,0.003333333333,unit,kilowatt
NG_COMP_MH,Operation,0.07741935484,cubic meter,kilowatt hour
NG_EHP,Resource,0.09230769231,cubic meter,kilowatt hour
NG_EXP_EH,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_EH_COGEN,Construction,0.00625,unit,kilowatt
NG_EXP_EH_COGEN,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_HM,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_HM_COGEN,Construction,0.00625,unit,kilowatt
NG_EXP_HM_COGEN,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_ML,Operation,0.07741935484,kilogram,kilowatt hour
NG_EXP_ML_COGEN,Construction,0.00625,unit,kilowatt
NG_EXP_ML_COGEN,Operation,0.07741935484,cubic meter,kilowatt hour
NG_HP,Resource,0.09824437305,cubic meter,kilowatt hour
NG_LP,Resource,0.09824437305,cubic meter,kilowatt hour
NG_MP,Resource,0.07741935484,kilogram,kilowatt hour
NG_PYROLYSIS_PLASMA,Construction,0.25,unit,kilowatt
NG_PYROLYSIS_PLASMA,Operation,0.03003003003,kilogram,kilowatt hour
NG_PYROLYSIS_THERMAL,Construction,0.25,unit,kilowatt
NG_PYROLYSIS_THERMAL,Operation,0.03003003003,kilogram,kilowatt hour
NG_REFORMING,Construction,4.524684685e-06,unit,kilowatt
NG_REFORMING,Operation,0.03003003003,kilogram,kilowatt hour
NG_REFORMING_PLANT,Construction,1.0,unit,unit
NG_REFORMING_TANK,Construction,4.760896956,unit,unit
NG_STO,Construction,6.140273316e-06,unit,kilowatt hour
NUCLEAR,Construction,1e-06,unit,kilowatt
NUCLEAR,Operation,1.0,kilowatt hour,kilowatt hour
OCGT_LARGE,Construction,0.0001,unit,kilowatt
OCGT_LARGE,Operation,9.0,megajoule,kilowatt hour
OCGT_SMALL,Construction,0.0001,unit,kilowatt
OCGT_SMALL,Operation,9.0,megajoule,kilowatt hour
PAFC,Construction,1.0,unit,kilowatt
PAFC,Operation,1.0,kilowatt hour,kilowatt hour
PAPER_MAKING,Construction,2.023369565e-05,unit,kilogram per hour
PAPER_MAKING,Operation,1.0,kilogram,kilogram
PAPER_MAKING_HP,Construction,2.023369565e-05,unit,kilogram per hour
PAPER_MAKING_HP,Operation,1.0,kilogram,kilogram
PAPER_MAKING_HR,Construction,2.023369565e-05,unit,kilogram per hour
PAPER_MAKING_HR,Operation,1.0,kilogram,kilogram
PE,Resource,1.0,kilogram,kilogram
PEMFC,Construction,1.0,unit,kilowatt
PEMFC,Operation,1.0,kilowatt hour,kilowatt hour
PEM_ELECTROLYSIS,Construction,0.0016216216219999,unit,kilowatt
PEM_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
PEM_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
PEM_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
PET,Resource,1.0,kilogram,kilogram
PET_FORMATION,Construction,0.000150672,unit,kilogram per hour
PET_FORMATION,Operation,1.0,kilogram,kilogram
PHENOL,Resource,0.1109399076,kilogram,kilowatt hour
PLANE_FREIGHT_ELD,Construction,4.19138756e-05,unit,ton kilometer per hour
PLANE_FREIGHT_ELD,Operation,1.0,ton kilometer,ton kilometer
PLANE_LH_ELD,Construction,7.488332692e-06,unit,person kilometer per hour
PLANE_LH_ELD,Operation,1.0,person kilometer,person kilometer
PLANE_SH_LD,Construction,1.199858713e-05,unit,person kilometer per hour
PLANE_SH_LD,Operation,1.0,person kilometer,person kilometer
POLYPROPYLENE_PP,Construction,0.000150672,unit,kilogram per hour
POLYPROPYLENE_PP,Operation,1.0,kilogram,kilogram
PP,Resource,1.0,kilogram,kilogram
PROPANE,Resource,0.0775862069,kilogram,kilowatt hour
PROPYLENE,Resource,0.07860433634,kilogram,kilowatt hour
PS,Resource,1.0,kilogram,kilogram
PV,Construction,0.3333333333,unit,kilowatt
PV,Operation,1.0,kilowatt hour,kilowatt hour
PVC,Resource,1.0,kilogram,kilogram
PVC_FORMATION,Construction,0.000150672,unit,kilogram per hour
PVC_FORMATION,Operation,1.0,kilogram,kilogram
PYROLYSIS,Construction,1.320212766e-05,unit,kilowatt
PYROLYSIS,Operation,0.08865248227,kilogram,kilowatt hour
SCHOOLBUS_BIODIESEL_B100_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_BIODIESEL_B100_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_BIODIESEL_B20_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_BIODIESEL_B20_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_CNG_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_CNG_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_DIESEL_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_DIESEL_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_ETOH_E10_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_ETOH_E10_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_EV_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_EV_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_FC_CH4_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_FC_CH4_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_GASOLINE_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_GASOLINE_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_HY_DIESEL_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_HY_DIESEL_SD,Operation,1.0,person kilometer,person kilometer
SCHOOLBUS_PROPANE_SD,Construction,0.002306489362,unit,person kilometer per hour
SCHOOLBUS_PROPANE_SD,Operation,1.0,person kilometer,person kilometer
SEMI_LH_BIODIESEL_B100_ELD,Construction,0.0005629353234,unit,ton kilometer per hour
SEMI_LH_BIODIESEL_B100_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_BIODIESEL_B100_LD,Construction,0.0005629353234,unit,ton kilometer per hour
SEMI_LH_BIODIESEL_B100_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_BIODIESEL_B20_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_BIODIESEL_B20_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_BIODIESEL_B20_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_BIODIESEL_B20_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_CNG_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_CNG_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_CNG_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_CNG_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_DIESEL_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_DIESEL_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_DIESEL_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_EV_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_EV_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_EV_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_EV_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_FC_CH4_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_FC_CH4_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_FC_CH4_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_FC_CH4_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_FC_H2_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_FC_H2_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_FC_H2_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_FC_H2_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_HY_DIESEL_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_HY_DIESEL_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_HY_DIESEL_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_HY_DIESEL_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_PROPANE_ELD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_PROPANE_ELD,Operation,1.0,ton kilometer,ton kilometer
SEMI_LH_PROPANE_LD,Construction,0.000254126895,unit,ton kilometer per hour
SEMI_LH_PROPANE_LD,Operation,1.0,ton kilometer,ton kilometer
SEMI_SH_BIODIESEL_B100_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_BIODIESEL_B100_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_BIODIESEL_B20_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_BIODIESEL_B20_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_CNG_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_CNG_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_DIESEL_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_DIESEL_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_EV_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_EV_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_FC_CH4_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_FC_CH4_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_FC_H2_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_FC_H2_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_HY_DIESEL_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_HY_DIESEL_MD,Operation,0.1587301587,kilometer,ton kilometer
SEMI_SH_PROPANE_MD,Construction,0.001771428571,unit,ton kilometer per hour
SEMI_SH_PROPANE_MD,Operation,0.1587301587,kilometer,ton kilometer
SMART_PROCESS,Construction,0.000150672,unit,kilogram per hour
SMART_PROCESS,Operation,1.0,kilogram,kilogram
SMR,Construction,4.472072071999999e-06,unit,kilowatt
SMR,Operation,33.3,kilogram,kilowatt hour
SMR_CCS,Construction,4.472072071999999e-06,unit,kilowatt
SMR_CCS,Operation,33.3,kilogram,kilowatt hour
SMR_CCS_PLANT,Construction,1.0,unit,unit
SMR_CCS_TANK,Construction,4.760896956,unit,unit
SMR_PLANT,Construction,1.0,unit,unit
SMR_TANK,Construction,4.760896956,unit,unit
SNG,Resource,0.09824437305,cubic meter,kilowatt hour
SNG_NG,Operation,0.09824437305,cubic meter,kilowatt hour
SOEC_ELECTROLYSIS,Construction,0.00127027027,unit,kilowatt
SOEC_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
SOEC_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
SOEC_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
SOFC,Construction,0.008,unit,kilowatt
SOFC,Operation,1.0,kilowatt hour,kilowatt hour
STEEL_MAKING,Construction,5.727692308e-05,unit,kilogram per hour
STEEL_MAKING,Operation,1.0,kilogram,kilogram
STEEL_MAKING_HP,Construction,5.727692308e-05,unit,kilogram per hour
STEEL_MAKING_HP,Operation,1.0,kilogram,kilogram
STEEL_MAKING_HR,Construction,5.727692308e-05,unit,kilogram per hour
STEEL_MAKING_HR,Operation,1.0,kilogram,kilogram
STYRENE,Resource,1.0,kilogram,kilogram
STYRENE_POLYMERIZATION,Construction,0.000150672,unit,kilogram per hour
STYRENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram
SUV_BIODIESEL_B100_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B100_ELD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B100_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B100_LD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B100_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B100_MD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B100_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B100_SD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B20_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B20_ELD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B20_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B20_LD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B20_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B20_MD,Operation,1.0,person kilometer,person kilometer
SUV_BIODIESEL_B20_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_BIODIESEL_B20_SD,Operation,1.0,person kilometer,person kilometer
SUV_CNG_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_CNG_ELD,Operation,1.0,person kilometer,person kilometer
SUV_CNG_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_CNG_LD,Operation,1.0,person kilometer,person kilometer
SUV_CNG_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_CNG_MD,Operation,1.0,person kilometer,person kilometer
SUV_CNG_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_CNG_SD,Operation,1.0,person kilometer,person kilometer
SUV_DIESEL_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_DIESEL_ELD,Operation,1.0,person kilometer,person kilometer
SUV_DIESEL_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_DIESEL_LD,Operation,1.0,person kilometer,person kilometer
SUV_DIESEL_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_DIESEL_MD,Operation,1.0,person kilometer,person kilometer
SUV_DIESEL_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_DIESEL_SD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E10_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E10_ELD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E10_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E10_LD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E10_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E10_MD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E10_SD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E10_SD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E85_ELD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E85_ELD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E85_LD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E85_LD,Operation,1.0,person kilometer,person kilometer
SUV_ETOH_E85_MD,Construction,0.03026829268,unit,person kilometer per hour
SUV_ETOH_E85_MD,Operation,1.0,person kilometer,person kilometer
