Name,Flow,Amount
TRAIN_H2_LD,MOB_PUBLIC_LD,1.0
TRAIN_NG_LD,NG_HP,-0.238
TRAIN_NG_LD,CO2_E,0.076
TRAIN_NG_LD,MOB_PUBLIC_LD,1.0
COACH_BIODIESEL_B100_LD,BIO_DIESEL,-0.122
COACH_BIODIESEL_B100_LD,CO2_E,0.03
COACH_BIODIESEL_B100_LD,MOB_PUBLIC_LD,1.0
COACH_BIODIESEL_B20_LD,DIESEL,-0.097
COACH_BIODIESEL_B20_LD,BIO_DIESEL,-0.024
COACH_BIODIESEL_B20_LD,CO2_E,0.03
COACH_BIODIESEL_B20_LD,MOB_PUBLIC_LD,1.0
COACH_CNG_LD,NG_HP,-0.11
COACH_CNG_LD,CO2_E,0.02
COACH_CNG_LD,MOB_PUBLIC_LD,1.0
COACH_DIESEL_LD,DIESEL,-0.122
COACH_DIESEL_LD,CO2_E,0.03
COACH_DIESEL_LD,MOB_PUBLIC_LD,1.0
COACH_ETOH_E10_LD,GASOLINE,-0.149
COACH_ETOH_E10_LD,ETHANOL,-0.017
COACH_ETOH_E10_LD,CO2_E,0.039
COACH_ETOH_E10_LD,MOB_PUBLIC_LD,1.0
COACH_EV_LD,ELECTRICITY_MV,-0.036
COACH_EV_LD,MOB_PUBLIC_LD,1.0
COACH_FC_CH4_LD,NG_HP,-0.11
COACH_FC_CH4_LD,CO2_E,0.02
COACH_FC_CH4_LD,MOB_PUBLIC_LD,1.0
COACH_GASOLINE_LD,GASOLINE,-0.165
COACH_GASOLINE_LD,CO2_E,0.04
COACH_GASOLINE_LD,MOB_PUBLIC_LD,1.0
COACH_HY_DIESEL_LD,DIESEL,-0.183
COACH_HY_DIESEL_LD,CO2_E,0.048
COACH_HY_DIESEL_LD,MOB_PUBLIC_LD,1.0
COACH_PROPANE_LD,PROPANE,-0.165
COACH_PROPANE_LD,CO2_E,0.035
COACH_PROPANE_LD,MOB_PUBLIC_LD,1.0
PLANE_SH_LD,JETFUEL,-0.372
PLANE_SH_LD,CO2_E,0.098
PLANE_SH_LD,MOB_PUBLIC_LD,1.0
SUV_GASOLINE_LD,GASOLINE,-0.805
SUV_GASOLINE_LD,CO2_E,0.193
SUV_GASOLINE_LD,MOB_PRIVATE_LD,1.0
CAR_CNG_LD,NG_HP,-0.574
CAR_CNG_LD,CO2_E,0.103
CAR_CNG_LD,MOB_PRIVATE_LD,1.0
CAR_GASOLINE_LD,GASOLINE,-0.546
CAR_GASOLINE_LD,CO2_E,0.131
CAR_GASOLINE_LD,MOB_PRIVATE_LD,1.0
CAR_ETOH_E85_LD,GASOLINE,-0.082
CAR_ETOH_E85_LD,ETHANOL,-0.464
CAR_ETOH_E85_LD,CO2_E,0.126
CAR_ETOH_E85_LD,MOB_PRIVATE_LD,1.0
CAR_FC_CH4_LD,NG_HP,-0.574
CAR_FC_CH4_LD,CO2_E,0.103
CAR_FC_CH4_LD,MOB_PRIVATE_LD,1.0
CAR_FC_H2_LD,H2_HP,-0.264
CAR_FC_H2_LD,CO2_E,0.022
CAR_FC_H2_LD,MOB_PRIVATE_LD,1.0
CAR_HEV_LD,GASOLINE,-0.393
CAR_HEV_LD,CO2_E,0.094
CAR_HEV_LD,MOB_PRIVATE_LD,1.0
SUV_DIESEL_LD,DIESEL,-0.67
SUV_DIESEL_LD,CO2_E,0.168
SUV_DIESEL_LD,MOB_PRIVATE_LD,1.0
CAR_ETOH_E10_LD,GASOLINE,-0.491
CAR_ETOH_E10_LD,ETHANOL,-0.055
CAR_ETOH_E10_LD,CO2_E,0.13
CAR_ETOH_E10_LD,MOB_PRIVATE_LD,1.0
SUV_PROPANE_LD,PROPANE,-0.805
SUV_PROPANE_LD,CO2_E,0.169
SUV_PROPANE_LD,MOB_PRIVATE_LD,1.0
CAR_BIODIESEL_B100_LD,BIO_DIESEL,-0.455
CAR_BIODIESEL_B100_LD,CO2_E,0.114
CAR_BIODIESEL_B100_LD,MOB_PRIVATE_LD,1.0
CAR_MEOH_LD,GASOLINE,-0.39
CAR_MEOH_LD,METHANOL,-0.05
CAR_MEOH_LD,CO2_E,0.111
CAR_MEOH_LD,MOB_PRIVATE_LD,1.0
SUV_FC_H2_LD,H2_HP,-0.391
SUV_FC_H2_LD,MOB_PRIVATE_LD,1.0
CAR_BIODIESEL_B20_LD,DIESEL,-0.364
CAR_BIODIESEL_B20_LD,BIO_DIESEL,-0.091
CAR_BIODIESEL_B20_LD,CO2_E,0.114
CAR_BIODIESEL_B20_LD,MOB_PRIVATE_LD,1.0
SUV_FC_CH4_LD,NG_HP,-0.846
SUV_FC_CH4_LD,CO2_E,0.152
SUV_FC_CH4_LD,MOB_PRIVATE_LD,1.0
CAR_DIESEL_LD,DIESEL,-0.455
CAR_DIESEL_LD,CO2_E,0.114
CAR_DIESEL_LD,MOB_PRIVATE_LD,1.0
CAR_EV_LD,ELECTRICITY_MV,-0.199
CAR_EV_LD,MOB_PRIVATE_LD,1.0
CAR_PROPANE_LD,PROPANE,-0.546
CAR_PROPANE_LD,CO2_E,0.115
CAR_PROPANE_LD,MOB_PRIVATE_LD,1.0
SUV_EV_LD,ELECTRICITY_MV,-0.298
SUV_EV_LD,MOB_PRIVATE_LD,1.0
SUV_HY_GASOLINE_LD,GASOLINE,-0.543
SUV_HY_GASOLINE_LD,CO2_E,0.13
SUV_HY_GASOLINE_LD,MOB_PRIVATE_LD,1.0
SUV_ETOH_E10_LD,GASOLINE,-0.725
SUV_ETOH_E10_LD,ETHANOL,-0.081
SUV_ETOH_E10_LD,CO2_E,0.192
SUV_ETOH_E10_LD,MOB_PRIVATE_LD,1.0
CAR_PHEV_LD,ELECTRICITY_MV,-0.115
CAR_PHEV_LD,GASOLINE,-0.229
CAR_PHEV_LD,CO2_E,0.055
CAR_PHEV_LD,MOB_PRIVATE_LD,1.0
SUV_PHEV_GASOLINE_LD,ELECTRICITY_MV,-0.173
SUV_PHEV_GASOLINE_LD,GASOLINE,-0.338
SUV_PHEV_GASOLINE_LD,CO2_E,0.081
SUV_PHEV_GASOLINE_LD,MOB_PRIVATE_LD,1.0
SUV_BIODIESEL_B100_LD,BIO_DIESEL,-0.67
SUV_BIODIESEL_B100_LD,CO2_E,0.168
SUV_BIODIESEL_B100_LD,MOB_PRIVATE_LD,1.0
SUV_ETOH_E85_LD,GASOLINE,-0.121
SUV_ETOH_E85_LD,ETHANOL,-0.684
SUV_ETOH_E85_LD,CO2_E,0.186
SUV_ETOH_E85_LD,MOB_PRIVATE_LD,1.0
SUV_BIODIESEL_B20_LD,DIESEL,-0.536
SUV_BIODIESEL_B20_LD,BIO_DIESEL,-0.134
SUV_BIODIESEL_B20_LD,CO2_E,0.168
SUV_BIODIESEL_B20_LD,MOB_PRIVATE_LD,1.0
SUV_CNG_LD,NG_HP,-0.846
SUV_CNG_LD,CO2_E,0.152
SUV_CNG_LD,MOB_PRIVATE_LD,1.0
TRAIN_DIESEL_ELD,DIESEL,-1.025
TRAIN_DIESEL_ELD,CO2_E,0.102
TRAIN_DIESEL_ELD,MOB_PUBLIC_ELD,1.0
TRAIN_ELEC_ELD,ELECTRICITY_EHV,-0.092
TRAIN_ELEC_ELD,MOB_PUBLIC_ELD,1.0
TRAIN_H2_ELD,H2_EHP,-0.294
TRAIN_H2_ELD,H2_HP,-0.312
TRAIN_H2_ELD,MOB_PUBLIC_ELD,1.0
TRAIN_NG_ELD,NG_HP,-0.238
TRAIN_NG_ELD,CO2_E,0.076
TRAIN_NG_ELD,MOB_PUBLIC_ELD,1.0
COACH_BIODIESEL_B100_ELD,BIO_DIESEL,-0.122
COACH_BIODIESEL_B100_ELD,CO2_E,0.03
COACH_BIODIESEL_B100_ELD,MOB_PUBLIC_ELD,1.0
COACH_BIODIESEL_B20_ELD,DIESEL,-0.097
COACH_BIODIESEL_B20_ELD,BIO_DIESEL,-0.024
COACH_BIODIESEL_B20_ELD,CO2_E,0.03
COACH_BIODIESEL_B20_ELD,MOB_PUBLIC_ELD,1.0
COACH_CNG_ELD,NG_HP,-0.11
COACH_CNG_ELD,CO2_E,0.02
COACH_CNG_ELD,MOB_PUBLIC_ELD,1.0
COACH_DIESEL_ELD,DIESEL,-0.122
COACH_DIESEL_ELD,CO2_E,0.03
COACH_DIESEL_ELD,MOB_PUBLIC_ELD,1.0
COACH_ETOH_E10_ELD,GASOLINE,-0.149
COACH_ETOH_E10_ELD,ETHANOL,-0.017
COACH_ETOH_E10_ELD,CO2_E,0.039
COACH_ETOH_E10_ELD,MOB_PUBLIC_ELD,1.0
COACH_EV_ELD,ELECTRICITY_MV,-0.036
COACH_EV_ELD,MOB_PUBLIC_ELD,1.0
COACH_FC_CH4_ELD,NG_HP,-0.11
COACH_FC_CH4_ELD,CO2_E,0.02
COACH_FC_CH4_ELD,MOB_PUBLIC_ELD,1.0
COACH_GASOLINE_ELD,GASOLINE,-0.165
COACH_GASOLINE_ELD,CO2_E,0.04
COACH_GASOLINE_ELD,MOB_PUBLIC_ELD,1.0
COACH_HY_DIESEL_ELD,DIESEL,-0.183
COACH_HY_DIESEL_ELD,CO2_E,0.048
COACH_HY_DIESEL_ELD,MOB_PUBLIC_ELD,1.0
COACH_PROPANE_ELD,PROPANE,-0.165
COACH_PROPANE_ELD,CO2_E,0.035
COACH_PROPANE_ELD,MOB_PUBLIC_ELD,1.0
PLANE_LH_ELD,JETFUEL,-0.372
PLANE_LH_ELD,CO2_E,0.098
PLANE_LH_ELD,MOB_PUBLIC_ELD,1.0
CAR_CNG_ELD,NG_HP,-0.574
CAR_CNG_ELD,CO2_E,0.103
CAR_CNG_ELD,MOB_PRIVATE_ELD,1.0
SUV_BIODIESEL_B100_ELD,BIO_DIESEL,-0.67
SUV_BIODIESEL_B100_ELD,CO2_E,0.168
SUV_BIODIESEL_B100_ELD,MOB_PRIVATE_ELD,1.0
CAR_HEV_ELD,GASOLINE,-0.393
CAR_HEV_ELD,CO2_E,0.094
CAR_HEV_ELD,MOB_PRIVATE_ELD,1.0
SUV_BIODIESEL_B20_ELD,DIESEL,-0.536
SUV_BIODIESEL_B20_ELD,BIO_DIESEL,-0.134
SUV_BIODIESEL_B20_ELD,CO2_E,0.168
SUV_BIODIESEL_B20_ELD,MOB_PRIVATE_ELD,1.0
CAR_GASOLINE_ELD,GASOLINE,-0.546
CAR_GASOLINE_ELD,CO2_E,0.131
CAR_GASOLINE_ELD,MOB_PRIVATE_ELD,1.0
CAR_ETOH_E85_ELD,GASOLINE,-0.082
CAR_ETOH_E85_ELD,ETHANOL,-0.464
CAR_ETOH_E85_ELD,CO2_E,0.126
CAR_ETOH_E85_ELD,MOB_PRIVATE_ELD,1.0
SUV_PROPANE_ELD,PROPANE,-0.805
SUV_PROPANE_ELD,CO2_E,0.169
SUV_PROPANE_ELD,MOB_PRIVATE_ELD,1.0
CAR_PROPANE_ELD,PROPANE,-0.546
CAR_PROPANE_ELD,CO2_E,0.115
CAR_PROPANE_ELD,MOB_PRIVATE_ELD,1.0
CAR_BIODIESEL_B100_ELD,BIO_DIESEL,-0.455
CAR_BIODIESEL_B100_ELD,CO2_E,0.114
CAR_BIODIESEL_B100_ELD,MOB_PRIVATE_ELD,1.0
CAR_ETOH_E10_ELD,GASOLINE,-0.491
CAR_ETOH_E10_ELD,ETHANOL,-0.055
CAR_ETOH_E10_ELD,CO2_E,0.13
CAR_ETOH_E10_ELD,MOB_PRIVATE_ELD,1.0
SUV_PHEV_GASOLINE_ELD,ELECTRICITY_MV,-0.173
SUV_PHEV_GASOLINE_ELD,GASOLINE,-0.338
SUV_PHEV_GASOLINE_ELD,CO2_E,0.081
SUV_PHEV_GASOLINE_ELD,MOB_PRIVATE_ELD,1.0
CAR_FC_H2_ELD,H2_HP,-0.264
CAR_FC_H2_ELD,CO2_E,0.022
CAR_FC_H2_ELD,MOB_PRIVATE_ELD,1.0
CAR_MEOH_ELD,GASOLINE,-0.39
CAR_MEOH_ELD,METHANOL,-0.05
CAR_MEOH_ELD,CO2_E,0.111
CAR_MEOH_ELD,MOB_PRIVATE_ELD,1.0
SUV_EV_ELD,ELECTRICITY_MV,-0.298
SUV_EV_ELD,MOB_PRIVATE_ELD,1.0
CAR_DIESEL_ELD,DIESEL,-0.455
CAR_DIESEL_ELD,CO2_E,0.114
CAR_DIESEL_ELD,MOB_PRIVATE_ELD,1.0
CAR_BIODIESEL_B20_ELD,DIESEL,-0.364
CAR_BIODIESEL_B20_ELD,BIO_DIESEL,-0.091
CAR_BIODIESEL_B20_ELD,CO2_E,0.114
CAR_BIODIESEL_B20_ELD,MOB_PRIVATE_ELD,1.0
SUV_ETOH_E10_ELD,GASOLINE,-0.725
SUV_ETOH_E10_ELD,ETHANOL,-0.081
SUV_ETOH_E10_ELD,CO2_E,0.192
SUV_ETOH_E10_ELD,MOB_PRIVATE_ELD,1.0
CAR_PHEV_ELD,ELECTRICITY_MV,-0.115
CAR_PHEV_ELD,GASOLINE,-0.229
CAR_PHEV_ELD,CO2_E,0.055
CAR_PHEV_ELD,MOB_PRIVATE_ELD,1.0
CAR_EV_ELD,ELECTRICITY_MV,-0.199
CAR_EV_ELD,MOB_PRIVATE_ELD,1.0
SUV_HY_GASOLINE_ELD,GASOLINE,-0.543
SUV_HY_GASOLINE_ELD,CO2_E,0.13
SUV_HY_GASOLINE_ELD,MOB_PRIVATE_ELD,1.0
SUV_FC_CH4_ELD,NG_HP,-0.846
SUV_FC_CH4_ELD,CO2_E,0.152
SUV_FC_CH4_ELD,MOB_PRIVATE_ELD,1.0
SUV_GASOLINE_ELD,GASOLINE,-0.805
SUV_GASOLINE_ELD,CO2_E,0.193
SUV_GASOLINE_ELD,MOB_PRIVATE_ELD,1.0
SUV_FC_H2_ELD,H2_HP,-0.391
SUV_FC_H2_ELD,MOB_PRIVATE_ELD,1.0
SUV_CNG_ELD,NG_HP,-0.846
SUV_CNG_ELD,CO2_E,0.152
SUV_CNG_ELD,MOB_PRIVATE_ELD,1.0
SUV_DIESEL_ELD,DIESEL,-0.67
SUV_DIESEL_ELD,CO2_E,0.168
SUV_DIESEL_ELD,MOB_PRIVATE_ELD,1.0
SUV_ETOH_E85_ELD,GASOLINE,-0.121
SUV_ETOH_E85_ELD,ETHANOL,-0.684
SUV_ETOH_E85_ELD,CO2_E,0.186
SUV_ETOH_E85_ELD,MOB_PRIVATE_ELD,1.0
CAR_FC_CH4_ELD,NG_HP,-0.574
CAR_FC_CH4_ELD,CO2_E,0.103
CAR_FC_CH4_ELD,MOB_PRIVATE_ELD,1.0
LCV_BIODIESEL_B100_SD,BIO_DIESEL,-7.572
LCV_BIODIESEL_B100_SD,CO2_E,1.893
LCV_BIODIESEL_B100_SD,MOB_FREIGHT_SD,1.0
LCV_BIODIESEL_B20_SD,DIESEL,-6.058
LCV_BIODIESEL_B20_SD,BIO_DIESEL,-1.514
LCV_BIODIESEL_B20_SD,CO2_E,1.893
LCV_BIODIESEL_B20_SD,MOB_FREIGHT_SD,1.0
LCV_CNG_SD,NG_HP,-9.604
LCV_CNG_SD,CO2_E,1.729
LCV_CNG_SD,MOB_FREIGHT_SD,1.0
LCV_DIESEL_SD,DIESEL,-7.572
LCV_DIESEL_SD,CO2_E,1.893
LCV_DIESEL_SD,MOB_FREIGHT_SD,1.0
LCV_ETOH_E10_SD,GASOLINE,-8.178
LCV_ETOH_E10_SD,ETHANOL,-0.909
LCV_ETOH_E10_SD,CO2_E,2.172
LCV_ETOH_E10_SD,MOB_FREIGHT_SD,1.0
LCV_ETOH_E85_SD,GASOLINE,-1.363
LCV_ETOH_E85_SD,ETHANOL,-7.724
LCV_ETOH_E85_SD,CO2_E,2.104
LCV_ETOH_E85_SD,MOB_FREIGHT_SD,1.0
LCV_EV_SD,ELECTRICITY_MV,-3.505
LCV_EV_SD,MOB_FREIGHT_SD,1.0
LCV_FC_CH4_SD,NG_HP,-9.604
LCV_FC_CH4_SD,CO2_E,1.729
LCV_FC_CH4_SD,MOB_FREIGHT_SD,1.0
LCV_FC_H2_SD,H2_HP,-4.526
LCV_FC_H2_SD,MOB_FREIGHT_SD,1.0
LCV_GASOLINE_SD,GASOLINE,-9.087
LCV_GASOLINE_SD,CO2_E,2.181
LCV_GASOLINE_SD,MOB_FREIGHT_SD,1.0
LCV_PHEV_GASOLINE_SD,ELECTRICITY_MV,-2.033
LCV_PHEV_GASOLINE_SD,GASOLINE,-3.816
LCV_PHEV_GASOLINE_SD,CO2_E,0.916
LCV_PHEV_GASOLINE_SD,MOB_FREIGHT_SD,1.0
LCV_PROPANE_SD,PROPANE,-9.087
LCV_PROPANE_SD,CO2_E,1.908
LCV_PROPANE_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_BIODIESEL_B100_SD,BIO_DIESEL,-3.095
TRUCK_SH_BIODIESEL_B100_SD,CO2_E,0.774
TRUCK_SH_BIODIESEL_B100_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_BIODIESEL_B20_SD,DIESEL,-2.476
TRUCK_SH_BIODIESEL_B20_SD,BIO_DIESEL,-0.619
TRUCK_SH_BIODIESEL_B20_SD,CO2_E,0.774
TRUCK_SH_BIODIESEL_B20_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_CNG_SD,NG_HP,-3.635
TRUCK_SH_CNG_SD,CO2_E,0.654
TRUCK_SH_CNG_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_DIESEL_SD,DIESEL,-3.095
TRUCK_SH_DIESEL_SD,CO2_E,0.774
TRUCK_SH_DIESEL_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_EV_SD,ELECTRICITY_MV,-1.212
TRUCK_SH_EV_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_FC_CH4_SD,NG_HP,-3.635
TRUCK_SH_FC_CH4_SD,CO2_E,0.654
TRUCK_SH_FC_CH4_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_HY_DIESEL_SD,DIESEL,-2.436
TRUCK_SH_HY_DIESEL_SD,CO2_E,0.609
TRUCK_SH_HY_DIESEL_SD,MOB_FREIGHT_SD,1.0
TRUCK_SH_PROPANE_SD,PROPANE,-3.694
TRUCK_SH_PROPANE_SD,CO2_E,0.776
TRUCK_SH_PROPANE_SD,MOB_FREIGHT_SD,1.0
LCV_BIODIESEL_B100_MD,BIO_DIESEL,-7.572
LCV_BIODIESEL_B100_MD,CO2_E,1.893
LCV_BIODIESEL_B100_MD,MOB_FREIGHT_MD,1.0
LCV_BIODIESEL_B20_MD,DIESEL,-6.058
LCV_BIODIESEL_B20_MD,BIO_DIESEL,-1.514
LCV_BIODIESEL_B20_MD,CO2_E,1.893
LCV_BIODIESEL_B20_MD,MOB_FREIGHT_MD,1.0
LCV_CNG_MD,NG_HP,-9.604
LCV_CNG_MD,CO2_E,1.729
LCV_CNG_MD,MOB_FREIGHT_MD,1.0
LCV_DIESEL_MD,DIESEL,-7.572
LCV_DIESEL_MD,CO2_E,1.893
LCV_DIESEL_MD,MOB_FREIGHT_MD,1.0
LCV_ETOH_E10_MD,GASOLINE,-8.178
LCV_ETOH_E10_MD,ETHANOL,-0.909
LCV_ETOH_E10_MD,CO2_E,2.172
LCV_ETOH_E10_MD,MOB_FREIGHT_MD,1.0
LCV_ETOH_E85_MD,GASOLINE,-1.363
LCV_ETOH_E85_MD,ETHANOL,-7.724
LCV_ETOH_E85_MD,CO2_E,2.104
LCV_ETOH_E85_MD,MOB_FREIGHT_MD,1.0
LCV_EV_MD,ELECTRICITY_MV,-3.505
LCV_EV_MD,MOB_FREIGHT_MD,1.0
LCV_FC_CH4_MD,NG_HP,-9.604
LCV_FC_CH4_MD,CO2_E,1.729
LCV_FC_CH4_MD,MOB_FREIGHT_MD,1.0
LCV_FC_H2_MD,H2_HP,-4.526
LCV_FC_H2_MD,MOB_FREIGHT_MD,1.0
LCV_GASOLINE_MD,GASOLINE,-9.087
LCV_GASOLINE_MD,CO2_E,2.181
LCV_GASOLINE_MD,MOB_FREIGHT_MD,1.0
LCV_PHEV_GASOLINE_MD,ELECTRICITY_MV,-2.033
LCV_PHEV_GASOLINE_MD,GASOLINE,-3.816
LCV_PHEV_GASOLINE_MD,CO2_E,0.916
LCV_PHEV_GASOLINE_MD,MOB_FREIGHT_MD,1.0
LCV_PROPANE_MD,PROPANE,-9.087
LCV_PROPANE_MD,CO2_E,1.908
LCV_PROPANE_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_BIODIESEL_B100_MD,BIO_DIESEL,-0.527
SEMI_SH_BIODIESEL_B100_MD,CO2_E,0.132
SEMI_SH_BIODIESEL_B100_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_BIODIESEL_B20_MD,DIESEL,-0.421
SEMI_SH_BIODIESEL_B20_MD,BIO_DIESEL,-0.105
SEMI_SH_BIODIESEL_B20_MD,CO2_E,0.132
SEMI_SH_BIODIESEL_B20_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_CNG_MD,NG_HP,-0.582
SEMI_SH_CNG_MD,CO2_E,0.105
SEMI_SH_CNG_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_DIESEL_MD,DIESEL,-0.527
SEMI_SH_DIESEL_MD,CO2_E,0.132
SEMI_SH_DIESEL_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_EV_MD,ELECTRICITY_MV,-0.206
SEMI_SH_EV_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_FC_CH4_MD,NG_HP,-0.582
SEMI_SH_FC_CH4_MD,CO2_E,0.105
SEMI_SH_FC_CH4_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_FC_H2_MD,H2_HP,-0.364
SEMI_SH_FC_H2_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_HY_DIESEL_MD,DIESEL,-0.493
SEMI_SH_HY_DIESEL_MD,CO2_E,0.123
SEMI_SH_HY_DIESEL_MD,MOB_FREIGHT_MD,1.0
SEMI_SH_PROPANE_MD,PROPANE,-0.628
SEMI_SH_PROPANE_MD,CO2_E,0.132
SEMI_SH_PROPANE_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_BIODIESEL_B100_MD,BIO_DIESEL,-3.095
TRUCK_SH_BIODIESEL_B100_MD,CO2_E,0.774
TRUCK_SH_BIODIESEL_B100_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_BIODIESEL_B20_MD,DIESEL,-2.476
TRUCK_SH_BIODIESEL_B20_MD,BIO_DIESEL,-0.619
TRUCK_SH_BIODIESEL_B20_MD,CO2_E,0.774
TRUCK_SH_BIODIESEL_B20_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_CNG_MD,NG_HP,-3.635
TRUCK_SH_CNG_MD,CO2_E,0.654
TRUCK_SH_CNG_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_DIESEL_MD,DIESEL,-3.095
TRUCK_SH_DIESEL_MD,CO2_E,0.774
TRUCK_SH_DIESEL_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_EV_MD,ELECTRICITY_MV,-1.212
TRUCK_SH_EV_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_FC_CH4_MD,NG_HP,-3.635
TRUCK_SH_FC_CH4_MD,CO2_E,0.654
TRUCK_SH_FC_CH4_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_HY_DIESEL_MD,DIESEL,-2.436
TRUCK_SH_HY_DIESEL_MD,CO2_E,0.609
TRUCK_SH_HY_DIESEL_MD,MOB_FREIGHT_MD,1.0
TRUCK_SH_PROPANE_MD,PROPANE,-3.694
TRUCK_SH_PROPANE_MD,CO2_E,0.776
TRUCK_SH_PROPANE_MD,MOB_FREIGHT_MD,1.0
TRAIN_FREIGHT_DIESEL_LD,DIESEL,-0.051
TRAIN_FREIGHT_DIESEL_LD,CO2_E,0.001
TRAIN_FREIGHT_DIESEL_LD,MOB_FREIGHT_LD,1.0
TRAIN_FREIGHT_ELEC_LD,ELECTRICITY_EHV,-0.068
TRAIN_FREIGHT_ELEC_LD,MOB_FREIGHT_LD,1.0
TRAIN_FREIGHT_H2_HYBRID_LD,H2_EHP,-0.02
TRAIN_FREIGHT_H2_HYBRID_LD,MOB_FREIGHT_LD,1.0
TRAIN_FREIGHT_H2_LD,H2_EHP,-0.022
TRAIN_FREIGHT_H2_LD,H2_HP,-0.333
TRAIN_FREIGHT_H2_LD,MOB_FREIGHT_LD,1.0
TRAIN_FREIGHT_NG_LD,NG_HP,-0.251
TRAIN_FREIGHT_NG_LD,CO2_E,0.057
TRAIN_FREIGHT_NG_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_BIODIESEL_B100_LD,BIO_DIESEL,-0.263
SEMI_LH_BIODIESEL_B100_LD,CO2_E,0.066
SEMI_LH_BIODIESEL_B100_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_BIODIESEL_B20_LD,DIESEL,-0.211
SEMI_LH_BIODIESEL_B20_LD,BIO_DIESEL,-0.053
SEMI_LH_BIODIESEL_B20_LD,CO2_E,0.066
SEMI_LH_BIODIESEL_B20_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_CNG_LD,NG_HP,-0.291
SEMI_LH_CNG_LD,CO2_E,0.052
SEMI_LH_CNG_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_DIESEL_LD,DIESEL,-0.263
SEMI_LH_DIESEL_LD,CO2_E,0.066
SEMI_LH_DIESEL_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_EV_LD,ELECTRICITY_MV,-0.103
SEMI_LH_EV_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_FC_CH4_LD,NG_HP,-0.291
SEMI_LH_FC_CH4_LD,CO2_E,0.052
SEMI_LH_FC_CH4_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_FC_H2_LD,H2_HP,-0.181
SEMI_LH_FC_H2_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_HY_DIESEL_LD,DIESEL,-0.246
SEMI_LH_HY_DIESEL_LD,CO2_E,0.062
SEMI_LH_HY_DIESEL_LD,MOB_FREIGHT_LD,1.0
SEMI_LH_PROPANE_LD,PROPANE,-0.315
SEMI_LH_PROPANE_LD,CO2_E,0.066
SEMI_LH_PROPANE_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_BIODIESEL_B100_LD,BIO_DIESEL,-1.04
TRUCK_LH_BIODIESEL_B100_LD,CO2_E,0.26
TRUCK_LH_BIODIESEL_B100_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_BIODIESEL_B20_LD,DIESEL,-0.832
TRUCK_LH_BIODIESEL_B20_LD,BIO_DIESEL,-0.208
TRUCK_LH_BIODIESEL_B20_LD,CO2_E,0.26
TRUCK_LH_BIODIESEL_B20_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_CNG_LD,NG_HP,-1.163
TRUCK_LH_CNG_LD,CO2_E,0.209
TRUCK_LH_CNG_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_DIESEL_LD,DIESEL,-1.04
TRUCK_LH_DIESEL_LD,CO2_E,0.26
TRUCK_LH_DIESEL_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_EV_LD,ELECTRICITY_MV,-0.411
TRUCK_LH_EV_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_FC_CH4_LD,NG_HP,-1.163
TRUCK_LH_FC_CH4_LD,CO2_E,0.209
TRUCK_LH_FC_CH4_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_HY_DIESEL_LD,DIESEL,-0.789
TRUCK_LH_HY_DIESEL_LD,CO2_E,0.197
TRUCK_LH_HY_DIESEL_LD,MOB_FREIGHT_LD,1.0
TRUCK_LH_PROPANE_LD,PROPANE,-1.248
TRUCK_LH_PROPANE_LD,CO2_E,0.262
TRUCK_LH_PROPANE_LD,MOB_FREIGHT_LD,1.0
