Name,Type,Value,LCA,ESM,Assumptions & Sources
CAR_FC_CH4_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_H2_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_GASOLINE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_HEV_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_ELD,Construction,= 1 * 8760 * 0.051 / (1.5 * 7600),unit,person kilometer per hour,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_ELD,Operation,=1 / 1.5,kilometer,person kilometer,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_LD,Operation,=1 / 1.5,kilometer,person kilometer,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_LD,Construction,= 1 * 8760 * 0.051 / (1.5 * 7600),unit,person kilometer per hour,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_MD,Construction,= 1 * 8760 * 0.051 / (1.5 * 7600),unit,person kilometer per hour,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_MD,Operation,=1 / 1.5,kilometer,person kilometer,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_SD,Construction,= 1 * 8760 * 0.051 / (1.5 * 7600),unit,person kilometer per hour,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_MEOH_SD,Operation,=1 / 1.5,kilometer,person kilometer,"number of passengers in cars (1.5): \cite{biedermann2023} ; yearly car distance (7600 km): \cite{biedermann2023}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PHEV_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_PROPANE_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CCGT,Construction,=1/400 / 1e3,unit,kilowatt,
CCGT,Operation,=1,kilowatt hour,kilowatt hour,
CCGT_CC,Construction,=1/400 / 1e3,unit,kilowatt,
CCGT_CC,Operation,=1,kilowatt hour,kilowatt hour,
CEMENT_PROD,Operation,1.0,kilogram,kilogram,cement production (340 kt/year): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
CEMENT_PROD,Construction,=(8760*0.85)/340 / 1e6,unit,kilogram per hour,cement production (340 kt/year): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
CEMENT_PROD_HP,Construction,=(8760*0.85)/340 / 1e6,unit,kilogram per hour,cement production (340 kt/year): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
CEMENT_PROD_HP,Operation,1.0,kilogram,kilogram,cement production (340 kt/year): \cite{wernet2016} ; capacity factor (0.85): \cite{moret2017}
CO2_METHANOL,Operation,1.0,kilogram,kilogram,daily production (2700 t/day): \cite{wernet2016} ; capacity factor (0.86): \cite{moret2017}
CO2_METHANOL,Construction,=(24*0.86)/2.7 / 1e6,unit,kilogram per hour,daily production (2700 t/day): \cite{wernet2016} ; capacity factor (0.86): \cite{moret2017}
CO2_STO,Construction,= 1 / (16000*827.3),unit,kilogram,Density of CO2 at 50 bars and ambiant temperature (827.3 kg/m3): \cite{theengineeringtoolbox2018}
CO2_TO_DIESEL,Construction,= (1 / 1.5385) * (8760 * 0.86) / (33.3 * 1000) / 1e6,unit,kilowatt,"refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; diesel LHV (11.83 kWh/kg), hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003} ; hydrogen supply (1.5385 kWh H2/kWh diesel): \cite{willauer2012} ; capacity factor (0.86): \cite{moret2017}"
CO2_TO_DIESEL,Operation,=1 / 11.83,kilogram,kilowatt hour,"refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; diesel LHV (11.83 kWh/kg), hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003} ; hydrogen supply (1.5385 kWh H2/kWh diesel): \cite{willauer2012} ; capacity factor (0.86): \cite{moret2017}"
CO2_TO_JETFUELS,Construction,= (1 / 1.190476) * (8760 * 0.86) / (33.3 * 1000) / 1e6,unit,kilowatt,refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; jet fuels LHV (43 MJ/kg): \cite{boehm2022} ; hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003} ;  hydrogen supply (1.190476 kWh H2/kWh diesel): \cite{willauer2012} ; capacity factor (0.86): \cite{moret2017}
CO2_TO_JETFUELS,Operation,= 1 * 3.6 / 43,kilogram,kilowatt hour,refinery capacity (1000 kt of crude oil/year): \cite{wernet2016} ; jet fuels LHV (43 MJ/kg): \cite{boehm2022} ; hydrogen LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003} ;  hydrogen supply (1.190476 kWh H2/kWh diesel): \cite{willauer2012} ; capacity factor (0.86): \cite{moret2017}
COACH_BIODIESEL_B100_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B100_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B100_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B100_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B100_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_CNG_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_DIESEL_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_ETOH_E10_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_EV_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_FC_CH4_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_GASOLINE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_HY_DIESEL_ELD,Operation,=1,person kilometer,person kilometer,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_HY_DIESEL_ELD,Construction,= 1 * 8760 * 0.297/ (27 * 32000),unit,person kilometer per hour,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_HY_DIESEL_LD,Construction,= 1 * 8760 * 0.297/ (27 * 32000),unit,person kilometer per hour,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_HY_DIESEL_LD,Operation,=1,person kilometer,person kilometer,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_HY_DIESEL_MD,Operation,=1,person kilometer,person kilometer,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_HY_DIESEL_MD,Construction,= 1 * 8760 * 0.297/ (27 * 32000),unit,person kilometer per hour,people per vehicle (27): \cite{schnidrig2020} ; yearly distance (32000 km): \cite{schnidrig2020} ; capacity factor (0.297): \cite{limpens2021}
COACH_PROPANE_ELD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_PROPANE_ELD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_PROPANE_LD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_PROPANE_LD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_PROPANE_MD,Operation,=1,person kilometer,person kilometer,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COACH_PROPANE_MD,Construction,= 1 * 8760 * 0.297 / (21 * 50000),unit,person kilometer per hour,"people per vehicle (21), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
COAL,Resource,=1 * 3.6 / 27.91,kilogram,kilowatt hour,Bituminous coal LHV (27.91 MJ/kg): \cite{wernet2016}
