Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,1932256.5308130616,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,260.651558423945,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,238.53025923803617,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,556.0340512801964,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.0006161155415855878,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.0004726234580877775,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.0001434920834978104,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.039992083524586934,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.038114049558827974,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.001869812059104871,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,16074.761039165674,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,1835617.894829339,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,38.42912980555779,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.0018253166688804515,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,0.019149596123101367,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,983.2590684808204,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",ot6n6jnaw1o3ixnj4krsqa4kwgkt6zjl,103899.94283260283,NG_COMP_HE,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,55283.5978255811,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,2121059.3592092837,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,8055.266676223834,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,2107778.259428966,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,5225.833104094454,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,84604472.55633229,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,83814837.36116444,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,763017.4240399671,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,31551494.03099814,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,5331.2528734293455,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,4143.539099204685,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,10110.421035052555,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.009222461842559796,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.007636170382449123,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.0015862914601106723,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.7004401066020375,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.6613653550126357,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.038921746055201656,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,335476.8034186081,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,33788752.01493946,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,951.5137860464146,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.04861731693420634,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,0.2817111005480744,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,17108.771906472954,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",h4yhunnlbecjinfnv2hz1tbf9o3t7w0s,1735220.47517234,NG_COMP_LM,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,2558.8971585792933,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,132147.63870488366,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,328.5673982753521,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,131605.55300912814,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,213.51829748016897,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,3477562.471786031,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,3440256.9140710835,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,35887.44275341629,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,1772839.4008079083,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,239.14700004355257,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,218.85077639336757,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,510.15952534131304,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.0005652841070061339,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.00043363056348119823,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.00013165354352493564,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.036692613150543264,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.0349695227858689,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.0017155467907045779,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,14748.543622512314,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,1684173.802454976,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,35.258607939928716,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.0016747224078183097,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,0.017569695316873284,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,902.1371594619877,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",7m9podc1sdhw0i74nxrk4l4hd5a1go5e,95327.8767380158,NG_COMP_MH,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",41m7cksyoul24wux2p6yq680q6hmbgsb,423.71368220303094,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",41m7cksyoul24wux2p6yq680q6hmbgsb,78017.45390719612,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",41m7cksyoul24wux2p6yq680q6hmbgsb,72.73648329345593,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",41m7cksyoul24wux2p6yq680q6hmbgsb,76566.21043711572,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",41m7cksyoul24wux2p6yq680q6hmbgsb,1378.5069867869197,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",41m7cksyoul24wux2p6yq680q6hmbgsb,294732.54669144365,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",41m7cksyoul24wux2p6yq680q6hmbgsb,238057.16156281944,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",41m7cksyoul24wux2p6yq680q6hmbgsb,55943.5818537466,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",41m7cksyoul24wux2p6yq680q6hmbgsb,1026659.3680209653,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",41m7cksyoul24wux2p6yq680q6hmbgsb,24.6250741809579,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",41m7cksyoul24wux2p6yq680q6hmbgsb,78.47251281837886,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",41m7cksyoul24wux2p6yq680q6hmbgsb,154.76793268961643,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,5.173942646871296e-05,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,1.72877656738011e-05,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,3.4451660794911864e-05,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.0011420542239611435,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.0010195133059736725,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.00011955800069789633,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",41m7cksyoul24wux2p6yq680q6hmbgsb,4692.128885242681,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",41m7cksyoul24wux2p6yq680q6hmbgsb,1193427.7239106402,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.8725120819334585,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.001413863192858336,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",41m7cksyoul24wux2p6yq680q6hmbgsb,0.00608876092863485,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",41m7cksyoul24wux2p6yq680q6hmbgsb,302.241162505598,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",41m7cksyoul24wux2p6yq680q6hmbgsb,19257.22395789752,NG_EXP_EH_COGEN,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,388.7559951246088,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,71580.77306610838,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,66.73549883400406,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,70249.26166330017,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,1264.7759039741989,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,270416.20154654235,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,218416.71068707263,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,51328.063614351435,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",jwbfmids3hsdjzrukk3gq27q7qav0c58,941956.800152953,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,22.593429526423538,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,71.99828821203751,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,141.9991003672619,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,4.747076402971334e-05,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,1.586147162644427e-05,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,3.160929240326907e-05,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.0010478312241744767,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.0009354003102893892,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.00010969409648222797,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",jwbfmids3hsdjzrukk3gq27q7qav0c58,4305.01376436881,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",jwbfmids3hsdjzrukk3gq27q7qav0c58,1094966.2517526771,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.8005271411267623,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.0012972151138757053,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",jwbfmids3hsdjzrukk3gq27q7qav0c58,0.005586419351813762,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",jwbfmids3hsdjzrukk3gq27q7qav0c58,277.30533337174796,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",jwbfmids3hsdjzrukk3gq27q7qav0c58,17668.44352102528,NG_EXP_HM_COGEN,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",ex3qu40j6bslex9kyowwg1jmqocexawz,1769.5235808775858,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",ex3qu40j6bslex9kyowwg1jmqocexawz,325818.424581018,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",ex3qu40j6bslex9kyowwg1jmqocexawz,303.7639042210711,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",ex3qu40j6bslex9kyowwg1jmqocexawz,319757.7056338509,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",ex3qu40j6bslex9kyowwg1jmqocexawz,5756.955042946007,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",ex3qu40j6bslex9kyowwg1jmqocexawz,1230869.3661034745,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",ex3qu40j6bslex9kyowwg1jmqocexawz,994180.2180944086,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",ex3qu40j6bslex9kyowwg1jmqocexawz,233632.97303561057,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",ex3qu40j6bslex9kyowwg1jmqocexawz,4287560.297312915,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",ex3qu40j6bslex9kyowwg1jmqocexawz,102.83984509894853,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",ex3qu40j6bslex9kyowwg1jmqocexawz,327.7188528840165,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",ex3qu40j6bslex9kyowwg1jmqocexawz,646.3456762454111,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.00021607547512142764,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,7.219759546452122e-05,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.00014387787965690642,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.004769475154620434,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.004257716735883998,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.0004993010856235055,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",ex3qu40j6bslex9kyowwg1jmqocexawz,19595.38493962372,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",ex3qu40j6bslex9kyowwg1jmqocexawz,4984022.438343238,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",ex3qu40j6bslex9kyowwg1jmqocexawz,3.6438065807892546,NG_EXP_ML_COGEN,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",ex3qu40j6bslex9kyowwg1jmqocexawz,0.005904610507004777,NG_EXP_ML_COGEN,Construction
