Name,Type,Value
PAPER_MAKING_HP,Construction,20.23369565
PAPER_MAKING_HR,Construction,20.23369565
PAPER_MAKING_HR,Operation,1000000.0
PE,Resource,1000000.0
PEMEC_OG,Operation,30030.03003
PEMEC_OG,Construction,1621.621622
PEMEC_OG_PLANT,Construction,1.0
PEMEC_OG_PLANT_DECOM,Construction,-1.0
PEMEC_OG_STACK,Construction,1.0
PEMEC_OG_STACK_DECOM,Construction,-1.0
PEMFC,Construction,1000000.0
PEMFC_OG,Construction,1000000.0
PEM_ELECTROLYSIS,Operation,30030.03003
PEM_ELECTROLYSIS,Construction,1621.621622
PEM_ELECTROLYSIS_PLANT,Construction,1.0
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0
PEM_ELECTROLYSIS_STACK,Construction,1.0
PEM_ELECTROLYSIS_STACK_DECOM,Construction,-1.0
PET,Resource,1000000.0
PET_FORMATION,Operation,1000000.0
PET_FORMATION,Construction,150.672
PHENOL,Resource,110939.9076
PLANE_FREIGHT_ELD,Construction,7.465909091
PLANE_FREIGHT_ELD,Operation,1000000.0
PLANE_LH_ELD,Operation,1000000.0
PLANE_LH_ELD,Construction,16.53673469
PLANE_SH_LD,Construction,12.99846939
PLANE_SH_LD,Operation,1000000.0
POLYPROPYLENE_PP,Construction,150.672
POLYPROPYLENE_PP,Operation,1000000.0
PP,Resource,1000000.0
PROPANE,Resource,77586.2069
PROPYLENE,Resource,78604.33634
PS,Resource,1000000.0
PV,Operation,1000000.0
PV,Construction,769.2307692
PVC,Resource,1000000.0
PVC_FORMATION,Operation,1000000.0
PVC_FORMATION,Construction,150.672
PV_EHV,Operation,1000000.0
PV_EHV,Construction,1785.714286
PYROLYSIS,Operation,88652.48227
PYROLYSIS,Construction,13.20212766
SCHOOLBUS_BIODIESEL_B100_SD,Construction,2306.489362
SCHOOLBUS_BIODIESEL_B100_SD,Operation,1000000.0
SCHOOLBUS_BIODIESEL_B20_SD,Construction,2306.489362
SCHOOLBUS_BIODIESEL_B20_SD,Operation,1000000.0
SCHOOLBUS_CNG_SD,Construction,2306.489362
SCHOOLBUS_CNG_SD,Operation,1000000.0
SCHOOLBUS_DIESEL_SD,Operation,1000000.0
SCHOOLBUS_DIESEL_SD,Construction,2306.489362
SCHOOLBUS_ETOH_E10_SD,Construction,2306.489362
SCHOOLBUS_ETOH_E10_SD,Operation,1000000.0
SCHOOLBUS_EV_SD,Construction,2306.489362
SCHOOLBUS_EV_SD,Operation,1000000.0
SCHOOLBUS_FC_CH4_SD,Operation,1000000.0
SCHOOLBUS_FC_CH4_SD,Construction,2306.489362
SCHOOLBUS_GASOLINE_SD,Operation,1000000.0
SCHOOLBUS_GASOLINE_SD,Construction,2306.489362
SCHOOLBUS_HY_DIESEL_SD,Construction,2306.489362
SCHOOLBUS_HY_DIESEL_SD,Operation,1000000.0
SCHOOLBUS_PROPANE_SD,Construction,2306.489362
SCHOOLBUS_PROPANE_SD,Operation,1000000.0
SEMI_LD_BIODIESEL_B100_ELD,Construction,254.126895
SEMI_LD_BIODIESEL_B100_ELD,Operation,1000000.0
SEMI_LD_BIODIESEL_B100_LD,Construction,254.126895
SEMI_LD_BIODIESEL_B100_LD,Operation,1000000.0
SEMI_LD_BIODIESEL_B20_ELD,Construction,254.126895
SEMI_LD_BIODIESEL_B20_ELD,Operation,1000000.0
SEMI_LD_BIODIESEL_B20_LD,Construction,254.126895
SEMI_LD_BIODIESEL_B20_LD,Operation,1000000.0
SEMI_LD_CNG_ELD,Construction,254.126895
SEMI_LD_CNG_ELD,Operation,1000000.0
SEMI_LD_CNG_LD,Operation,1000000.0
SEMI_LD_CNG_LD,Construction,254.126895
SEMI_LD_DIESEL_ELD,Construction,254.126895
SEMI_LD_DIESEL_ELD,Operation,1000000.0
SEMI_LD_DIESEL_LD,Operation,1000000.0
SEMI_LD_DIESEL_LD,Construction,254.126895
SEMI_LD_EV_ELD,Construction,254.126895
SEMI_LD_EV_ELD,Operation,1000000.0
SEMI_LD_EV_LD,Operation,1000000.0
SEMI_LD_EV_LD,Construction,254.126895
SEMI_LD_FC_CH4_ELD,Construction,254.126895
SEMI_LD_FC_CH4_ELD,Operation,1000000.0
SEMI_LD_FC_CH4_LD,Construction,254.126895
SEMI_LD_FC_CH4_LD,Operation,1000000.0
SEMI_LD_FC_H2_ELD,Construction,254.126895
SEMI_LD_FC_H2_ELD,Operation,1000000.0
SEMI_LD_FC_H2_LD,Construction,254.126895
SEMI_LD_FC_H2_LD,Operation,1000000.0
SEMI_LD_HY_DIESEL_ELD,Construction,254.126895
SEMI_LD_HY_DIESEL_ELD,Operation,1000000.0
SEMI_LD_HY_DIESEL_LD,Construction,254.126895
SEMI_LD_HY_DIESEL_LD,Operation,1000000.0
SEMI_LD_PROPANE_ELD,Construction,254.126895
SEMI_LD_PROPANE_ELD,Operation,1000000.0
SEMI_LD_PROPANE_LD,Operation,1000000.0
SEMI_LD_PROPANE_LD,Construction,254.126895
SEMI_SD_BIODIESEL_B100_MD,Operation,1000000.0
SEMI_SD_BIODIESEL_B100_MD,Construction,1347.02381
SEMI_SD_BIODIESEL_B20_MD,Operation,1000000.0
SEMI_SD_BIODIESEL_B20_MD,Construction,1347.02381
SEMI_SD_CNG_MD,Construction,1347.02381
SEMI_SD_CNG_MD,Operation,1000000.0
SEMI_SD_DIESEL_MD,Operation,1000000.0
SEMI_SD_DIESEL_MD,Construction,1347.02381
SEMI_SD_EV_MD,Construction,1347.02381
SEMI_SD_EV_MD,Operation,1000000.0
SEMI_SD_FC_CH4_MD,Construction,1347.02381
SEMI_SD_FC_CH4_MD,Operation,1000000.0
SEMI_SD_FC_H2_MD,Construction,1347.02381
SEMI_SD_FC_H2_MD,Operation,1000000.0
SEMI_SD_HY_DIESEL_MD,Construction,1347.02381
SEMI_SD_HY_DIESEL_MD,Operation,1000000.0
SEMI_SD_PROPANE_MD,Operation,1000000.0
SEMI_SD_PROPANE_MD,Construction,1347.02381
SMART_PROCESS,Construction,150.672
SMART_PROCESS,Operation,1000000.0
SMR,Construction,4.472072072
SMR,Operation,33300000.0
SMR_CCS,Operation,33300000.0
SMR_CCS,Construction,4.472072072
SMR_CCS_PLANT,Construction,1.0
SMR_CCS_TANK,Construction,4.760896956
SMR_PLANT,Construction,1.0
SMR_TANK,Construction,4.760896956
SNG,Resource,98244.37305
SOEC_ELECTROLYSIS,Operation,30030.03003
SOEC_ELECTROLYSIS,Construction,1270.27027
SOEC_ELECTROLYSIS_PLANT,Construction,1.0
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0
SOEC_ELECTROLYSIS_STACK,Construction,1.0
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,-1.0
SOEC_OG,Construction,1270.27027
SOEC_OG,Operation,30030.03003
SOEC_OG_PLANT,Construction,1.0
SOEC_OG_PLANT_DECOM,Construction,-1.0
SOEC_OG_STACK,Construction,1.0
SOEC_OG_STACK_DECOM,Construction,-1.0
SOFC,Construction,1000000.0
SOFC_OG,Construction,1000000.0
STEEL_MAKING,Construction,57.27692308
STEEL_MAKING,Operation,1000000.0
STEEL_MAKING_HP,Construction,57.27692308
STEEL_MAKING_HP,Operation,1000000.0
STEEL_MAKING_HR,Construction,57.27692308
STEEL_MAKING_HR,Operation,1000000.0
STYRENE,Resource,1000000.0
STYRENE_POLYMERIZATION,Operation,1000000.0
STYRENE_POLYMERIZATION,Construction,150.672
SUV_BIODIESEL_B100_ELD,Construction,24214.63415
SUV_BIODIESEL_B100_ELD,Operation,1000000.0
SUV_BIODIESEL_B100_LD,Construction,24214.63415
SUV_BIODIESEL_B100_LD,Operation,1000000.0
SUV_BIODIESEL_B100_MD,Construction,24214.63415
SUV_BIODIESEL_B100_MD,Operation,1000000.0
SUV_BIODIESEL_B100_SD,Construction,24214.63415
SUV_BIODIESEL_B100_SD,Operation,1000000.0
SUV_BIODIESEL_B20_ELD,Construction,24214.63415
SUV_BIODIESEL_B20_ELD,Operation,1000000.0
SUV_BIODIESEL_B20_LD,Operation,1000000.0
SUV_BIODIESEL_B20_LD,Construction,24214.63415
SUV_BIODIESEL_B20_MD,Construction,24214.63415
SUV_BIODIESEL_B20_MD,Operation,1000000.0
SUV_BIODIESEL_B20_SD,Operation,1000000.0
SUV_BIODIESEL_B20_SD,Construction,24214.63415
SUV_CNG_ELD,Operation,1000000.0
SUV_CNG_ELD,Construction,24214.63415
SUV_CNG_LD,Operation,1000000.0
SUV_CNG_LD,Construction,24214.63415
SUV_CNG_MD,Construction,24214.63415
SUV_CNG_MD,Operation,1000000.0
SUV_CNG_SD,Construction,24214.63415
SUV_CNG_SD,Operation,1000000.0
SUV_DIESEL_ELD,Operation,1000000.0
SUV_DIESEL_ELD,Construction,24214.63415
SUV_DIESEL_LD,Construction,24214.63415
SUV_DIESEL_LD,Operation,1000000.0
SUV_DIESEL_MD,Construction,24214.63415
SUV_DIESEL_MD,Operation,1000000.0
SUV_DIESEL_SD,Operation,1000000.0
SUV_DIESEL_SD,Construction,24214.63415
SUV_ETOH_E10_ELD,Operation,1000000.0
SUV_ETOH_E10_ELD,Construction,24214.63415
SUV_ETOH_E10_LD,Construction,24214.63415
SUV_ETOH_E10_LD,Operation,1000000.0
SUV_ETOH_E10_MD,Construction,24214.63415
SUV_ETOH_E10_MD,Operation,1000000.0
SUV_ETOH_E10_SD,Operation,1000000.0
SUV_ETOH_E10_SD,Construction,24214.63415
SUV_ETOH_E85_ELD,Construction,24214.63415
SUV_ETOH_E85_ELD,Operation,1000000.0
SUV_ETOH_E85_LD,Operation,1000000.0
SUV_ETOH_E85_LD,Construction,24214.63415
SUV_ETOH_E85_MD,Construction,24214.63415
SUV_ETOH_E85_MD,Operation,1000000.0
SUV_ETOH_E85_SD,Construction,24214.63415
SUV_ETOH_E85_SD,Operation,1000000.0
SUV_EV_ELD,Operation,1000000.0
SUV_EV_ELD,Construction,24214.63415
SUV_EV_LD,Operation,1000000.0
SUV_EV_LD,Construction,24214.63415
SUV_EV_MD,Construction,24214.63415
SUV_EV_MD,Operation,1000000.0
SUV_EV_SD,Construction,24214.63415
SUV_EV_SD,Operation,1000000.0
SUV_FC_CH4_ELD,Operation,1000000.0
SUV_FC_CH4_ELD,Construction,24214.63415
SUV_FC_CH4_LD,Construction,24214.63415
SUV_FC_CH4_LD,Operation,1000000.0
SUV_FC_CH4_MD,Operation,1000000.0
SUV_FC_CH4_MD,Construction,24214.63415
SUV_FC_CH4_SD,Construction,24214.63415
SUV_FC_CH4_SD,Operation,1000000.0
SUV_FC_H2_ELD,Construction,24214.63415
SUV_FC_H2_ELD,Operation,1000000.0
SUV_FC_H2_LD,Operation,1000000.0
SUV_FC_H2_LD,Construction,24214.63415
SUV_FC_H2_MD,Construction,24214.63415
SUV_FC_H2_MD,Operation,1000000.0
SUV_FC_H2_SD,Construction,24214.63415
SUV_FC_H2_SD,Operation,1000000.0
SUV_GASOLINE_ELD,Operation,1000000.0
SUV_GASOLINE_ELD,Construction,24214.63415
SUV_GASOLINE_LD,Construction,24214.63415
SUV_GASOLINE_LD,Operation,1000000.0
SUV_GASOLINE_MD,Operation,1000000.0
SUV_GASOLINE_MD,Construction,24214.63415
SUV_GASOLINE_SD,Operation,1000000.0
SUV_GASOLINE_SD,Construction,24214.63415
SUV_HY_GASOLINE_ELD,Construction,24214.63415
SUV_HY_GASOLINE_ELD,Operation,1000000.0
SUV_HY_GASOLINE_LD,Operation,1000000.0
SUV_HY_GASOLINE_LD,Construction,24214.63415
SUV_HY_GASOLINE_MD,Operation,1000000.0
SUV_HY_GASOLINE_MD,Construction,24214.63415
SUV_HY_GASOLINE_SD,Construction,24214.63415
SUV_HY_GASOLINE_SD,Operation,1000000.0
SUV_PHEV_GASOLINE_ELD,Construction,24214.63415
SUV_PHEV_GASOLINE_ELD,Operation,1000000.0
SUV_PHEV_GASOLINE_LD,Construction,24214.63415
SUV_PHEV_GASOLINE_LD,Operation,1000000.0
SUV_PHEV_GASOLINE_MD,Construction,24214.63415
SUV_PHEV_GASOLINE_MD,Operation,1000000.0
SUV_PHEV_GASOLINE_SD,Construction,24214.63415
SUV_PHEV_GASOLINE_SD,Operation,1000000.0
SUV_PROPANE_ELD,Operation,1000000.0
SUV_PROPANE_ELD,Construction,24214.63415
SUV_PROPANE_LD,Construction,24214.63415
SUV_PROPANE_LD,Operation,1000000.0
SUV_PROPANE_MD,Operation,1000000.0
SUV_PROPANE_MD,Construction,24214.63415
SUV_PROPANE_SD,Operation,1000000.0
SUV_PROPANE_SD,Construction,24214.63415
TIDAL,Construction,1032.323232
TIDAL,Operation,1000000.0
TOLUENE,Resource,84845.62809
TRAFO_EH,Operation,1000000.0
TRAFO_HE,Operation,1000000.0
TRAFO_HM,Operation,1000000.0
TRAFO_LM,Operation,1000000.0
TRAFO_MH,Operation,1000000.0
TRAFO_ML,Operation,1000000.0
TRAIN_DIESEL_ELD,Operation,1000000.0
TRAIN_DIESEL_ELD,Construction,14.04664723
TRAIN_DIESEL_LD,Operation,1000000.0
TRAIN_DIESEL_LD,Construction,14.04664723
TRAIN_FREIGHT_DIESEL_ELD,Construction,24.00576923
TRAIN_FREIGHT_DIESEL_ELD,Operation,1000000.0
TRAIN_FREIGHT_DIESEL_ELD_LOC,Construction,2.0
TRAIN_FREIGHT_DIESEL_ELD_WAG,Construction,20.0
TRAIN_FREIGHT_DIESEL_LD,Construction,24.00576923
TRAIN_FREIGHT_DIESEL_LD,Operation,1000000.0
TRAIN_FREIGHT_DIESEL_LD_LOC,Construction,2.0
TRAIN_FREIGHT_DIESEL_LD_WAG,Construction,20.0
TRAIN_FREIGHT_H2_ELD,Construction,24.00576923
TRAIN_FREIGHT_H2_ELD,Operation,1000000.0
TRAIN_FREIGHT_H2_ELD_LOC,Construction,2.0
TRAIN_FREIGHT_H2_ELD_WAG,Construction,20.0
TRAIN_FREIGHT_H2_HYBRID_ELD,Operation,1000000.0
TRAIN_FREIGHT_H2_HYBRID_ELD,Construction,24.00576923
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,Construction,2.0
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,Construction,20.0
TRAIN_FREIGHT_H2_HYBRID_LD,Operation,1000000.0
TRAIN_FREIGHT_H2_HYBRID_LD,Construction,24.00576923
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,Construction,2.0
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,Construction,20.0
TRAIN_FREIGHT_H2_LD,Construction,24.00576923
TRAIN_FREIGHT_H2_LD,Operation,1000000.0
TRAIN_FREIGHT_H2_LD_LOC,Construction,2.0
TRAIN_FREIGHT_H2_LD_WAG,Construction,20.0
TRAIN_H2_ELD,Operation,1000000.0
TRAIN_H2_ELD,Construction,14.04664723
TRAIN_H2_LD,Operation,1000000.0
TRAIN_H2_LD,Construction,14.04664723
TRAMWAY_SD,Construction,3919.309262
TRAMWAY_SD,Operation,1000000.0
TRUCK_LD_BIODIESEL_B100_LD,Operation,1000000.0
TRUCK_LD_BIODIESEL_B100_LD,Construction,6733.449045
TRUCK_LD_BIODIESEL_B20_LD,Construction,6733.449045
TRUCK_LD_BIODIESEL_B20_LD,Operation,1000000.0
TRUCK_LD_CNG_LD,Construction,6733.449045
TRUCK_LD_CNG_LD,Operation,1000000.0
TRUCK_LD_DIESEL_LD,Operation,1000000.0
TRUCK_LD_DIESEL_LD,Construction,6733.449045
TRUCK_LD_EV_LD,Operation,1000000.0
TRUCK_LD_EV_LD,Construction,6733.449045
TRUCK_LD_FC_CH4_LD,Operation,1000000.0
TRUCK_LD_FC_CH4_LD,Construction,6733.449045
TRUCK_LD_HY_DIESEL_LD,Construction,6733.449045
TRUCK_LD_HY_DIESEL_LD,Operation,1000000.0
TRUCK_LD_PROPANE_LD,Operation,1000000.0
TRUCK_LD_PROPANE_LD,Construction,6733.449045
TRUCK_SD_BIODIESEL_B100_MD,Construction,31252.10987
TRUCK_SD_BIODIESEL_B100_MD,Operation,1000000.0
TRUCK_SD_BIODIESEL_B100_SD,Construction,31252.10987
TRUCK_SD_BIODIESEL_B100_SD,Operation,1000000.0
TRUCK_SD_BIODIESEL_B20_MD,Construction,31252.10987
TRUCK_SD_BIODIESEL_B20_MD,Operation,1000000.0
TRUCK_SD_BIODIESEL_B20_SD,Construction,31252.10987
TRUCK_SD_BIODIESEL_B20_SD,Operation,1000000.0
TRUCK_SD_CNG_MD,Construction,31252.10987
TRUCK_SD_CNG_MD,Operation,1000000.0
TRUCK_SD_CNG_SD,Construction,31252.10987
TRUCK_SD_CNG_SD,Operation,1000000.0
TRUCK_SD_DIESEL_MD,Construction,31252.10987
TRUCK_SD_DIESEL_MD,Operation,1000000.0
TRUCK_SD_DIESEL_SD,Operation,1000000.0
TRUCK_SD_DIESEL_SD,Construction,31252.10987
TRUCK_SD_EV_MD,Operation,1000000.0
TRUCK_SD_EV_MD,Construction,31252.10987
TRUCK_SD_EV_SD,Operation,1000000.0
TRUCK_SD_EV_SD,Construction,31252.10987
TRUCK_SD_FC_CH4_MD,Construction,31252.10987
TRUCK_SD_FC_CH4_MD,Operation,1000000.0
TRUCK_SD_FC_CH4_SD,Construction,31252.10987
TRUCK_SD_FC_CH4_SD,Operation,1000000.0
TRUCK_SD_HY_DIESEL_MD,Operation,1000000.0
TRUCK_SD_HY_DIESEL_MD,Construction,31252.10987
TRUCK_SD_HY_DIESEL_SD,Construction,31252.10987
TRUCK_SD_HY_DIESEL_SD,Operation,1000000.0
TRUCK_SD_PROPANE_MD,Operation,1000000.0
TRUCK_SD_PROPANE_MD,Construction,31252.10987
TRUCK_SD_PROPANE_SD,Operation,1000000.0
TRUCK_SD_PROPANE_SD,Construction,31252.10987
UNMINEABLE_COAL_SEAM,Operation,1000000.0
URANIUM,Resource,0.9230769231
WASTE,Resource,-291497.9757
WET_BIOMASS,Resource,434835.125
WIND_OFFSHORE,Construction,500.0
WIND_OFFSHORE,Operation,1000000.0
WIND_OFFSHORE_FIXED,Construction,1.0
WIND_OFFSHORE_MOVING,Construction,1.0
WIND_ONSHORE,Operation,1000000.0
WIND_ONSHORE,Construction,500.0
WIND_ONSHORE_CONNECTION,Construction,1.0
WIND_ONSHORE_TURBINE,Construction,1.0
WOOD,Resource,233766.2338
WOOD_METHANOL,Construction,150.672
WOOD_METHANOL,Operation,180505.4152
XYLENE,Resource,87888.47929
