Name,Type,Product,Activity,Database
NEW_HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",ecoinvent3.8 cut-off
NG_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",ecoinvent3.8 cut-off
NG_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",ecoinvent3.8 cut-off
NG_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",ecoinvent3.8 cut-off
NG_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
NG_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
NG_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
NG_REFORMING_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
NG_REFORMING_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
NG_REFORMING,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, steam methane reforming of natural gas, 25 bar",hydrogen-smr-natgas
NG_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
NUCLEAR,Construction,"nuclear power plant, pressure water reactor, 1000MW","nuclear power plant construction, pressure water reactor, 1000MW",ecoinvent3.8 cut-off
NUCLEAR,Operation,"electricity, high voltage","electricity production, nuclear, pressure water reactor",ecoinvent3.8 cut-off
PAPER_MAKING,Construction,"paper mill, integrated","paper mill construction, integrated",ecoinvent3.8 cut-off
PAPER_MAKING,Operation,"paper, newsprint","paper production, newsprint, recycled",ecoinvent3.8 cut-off
PAPER_MAKING_HP,Operation,"paper, newsprint","paper production, newsprint, recycled",ecoinvent3.8 cut-off
PAPER_MAKING_HP,Construction,"paper mill, integrated","paper mill construction, integrated",ecoinvent3.8 cut-off
PAPER_MAKING_HR,Operation,"paper, newsprint","paper production, newsprint, recycled",ecoinvent3.8 cut-off
PAPER_MAKING_HR,Construction,"paper mill, integrated","paper mill construction, integrated",ecoinvent3.8 cut-off
PEM_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, PEM, Balance of Plant","electrolyzer production, 1MWe, PEM, Balance of Plant",h2_electrolysis
PEM_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, PEM, Stack","electrolyzer production, 1MWe, PEM, Stack",h2_electrolysis
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, PEM","treatment of fuel cell balance of plant, 1MWe, PEM",h2_electrolysis
PEM_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, PEM","treatment of fuel cell stack, 1MWe, PEM",h2_electrolysis
PEM_ELECTROLYSIS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from PEM electrolysis, from grid electricity",h2_electrolysis
PET_FORMATION,Operation,"polyethylene, linear low density, granulate","polyethylene production, linear low density, granulate",ecoinvent3.8 cut-off
PET_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Operation,"polypropylene, granulate","polypropylene production, granulate",ecoinvent3.8 cut-off
POLYPROPYLENE_PP,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
PV,Operation,"electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted","electricity production, photovoltaic, at 1.3 MWp slanted-roof, multi-Si, panel, mounted",PV
PV,Construction,"photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof","photovoltaic slanted-roof installation, 1.3 MWp, multi-Si, panel, mounted, on roof",PV
PV_EHV,Operation,"electricity production, photovoltaic, at 560 kWp open ground, single-Si","electricity production, photovoltaic, at 560 kWp open ground, single-Si",PV
PV_EHV,Construction,"photovoltaic open ground installation, 560 kWp, single-Si, on open ground","photovoltaic open ground installation, 560 kWp, single-Si, on open ground",PV
PVC_FORMATION,Operation,"polyvinylchloride, bulk polymerised","polyvinylchloride production, bulk polymerisation",ecoinvent3.8 cut-off
PVC_FORMATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
PYROLYSIS,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",ecoinvent3.8 cut-off
PYROLYSIS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
SMART_PROCESS,Operation,styrene,styrene production,ecoinvent3.8 cut-off
SMART_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
SOEC_ELECTROLYSIS,Operation,"hydrogen, gaseous, 1 bar","hydrogen production, gaseous, 1 bar, from SOEC electrolysis, from grid electricity",h2_electrolysis
SOEC_ELECTROLYSIS_PLANT,Construction,"electrolyzer, 1MWe, SOEC, Balance of Plant","electrolyzer production, 1MWe, SOEC, Balance of Plant",h2_electrolysis
SOEC_ELECTROLYSIS_STACK,Construction,"electrolyzer, 1MWe, SOEC, Stack","electrolyzer production, 1MWe, SOEC, Stack",h2_electrolysis
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, SOEC","treatment of fuel cell stack, 1MWe, SOEC",h2_electrolysis
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, SOEC","treatment of fuel cell balance of plant, 1MWe, SOEC",h2_electrolysis
STEEL_MAKING,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",ecoinvent3.8 cut-off
STEEL_MAKING,Construction,aluminium casting facility,aluminium casting facility construction,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Construction,aluminium casting facility,aluminium casting facility construction,ecoinvent3.8 cut-off
STEEL_MAKING_HP,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",ecoinvent3.8 cut-off
STEEL_MAKING_HR,Operation,"steel, chromium steel 18/8","market for steel, chromium steel 18/8",ecoinvent3.8 cut-off
STEEL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Operation,"polystyrene, expandable","polystyrene production, expandable",ecoinvent3.8 cut-off
STYRENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
TRAIN_DIESEL,Operation,"transport, freight train","transport, freight train, diesel",ecoinvent3.8 cut-off
TRAIN_DIESEL,Construction,"train, passenger, long-distance","train production, passenger, long-distance",ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL,Operation,"transport, freight train","transport, freight train, diesel",ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_LOC,Construction,locomotive,locomotive production,ecoinvent3.8 cut-off
TRAIN_FREIGHT_DIESEL_WAG,Construction,goods wagon,goods wagon production,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2,Operation,"transport, freight train","transport, freight train, electricity",ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_LOC,Construction,locomotive,locomotive production,ecoinvent3.8 cut-off
TRAIN_FREIGHT_H2_WAG,Construction,goods wagon,goods wagon production,ecoinvent3.8 cut-off
TRAIN_H2,Operation,"transport, passenger train","transport, passenger train",ecoinvent3.8 cut-off
TRAIN_H2,Construction,"train, passenger, long-distance","train production, passenger, long-distance",ecoinvent3.8 cut-off
TRAMWAY,Construction,tram,tram production,ecoinvent3.8 cut-off
TRAMWAY,Operation,"transport, tram","transport, tram",ecoinvent3.8 cut-off
WOOD_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
WOOD_METHANOL,Operation,"methanol, unpurified","methanol synthesis, from wood, with CCS",Methanol-based fuels from wood
AEC_OG,Operation,"hydrogen, gaseous, 20 bar","hydrogen production, gaseous, 20 bar, from AEC electrolysis, from grid electricity",h2_electrolysis
AEC_OG_PLANT,Construction,"electrolyzer, 1MWe, AEC, Balance of Plant","electrolyzer production, 1MWe, AEC, Balance of Plant",h2_electrolysis
AEC_OG_STACK,Construction,"electrolyzer, 1MWe, AEC, Stack","electrolyzer production, 1MWe, AEC, Stack",h2_electrolysis
AEC_OG_STACK_DECOM,Construction,"used fuel cell stack, 1MWe, AEC","treatment of fuel cell stack, 1MWe, AEC",h2_electrolysis
AEC_OG_PLANT_DECOM,Construction,"used fuel cell balance of plant, 1MWe, AEC","treatment of fuel cell balance of plant, 1MWe, AEC",h2_electrolysis
AFC,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
AFC_OG,Construction,"fuel cell system, 1 kWe, proton exchange membrane (PEM)","fuel cell system assembly, 1 kWe, proton exchange membrane (PEM)",fuel_cell
ATR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming of natural gas, 25 bar",hydrogen-smr-natgas
ATR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ATR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
ATR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ATR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
ATR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar",hydrogen-smr-natgas
BATTERY,Construction,"battery, Li-ion, rechargeable, prismatic","market for battery, Li-ion, rechargeable, prismatic",ecoinvent3.8 cut-off
BIOGAS_ATR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming, from biomethane, 25 bar",Hydrogen from biogas SMR and ATR
BIOGAS_ATR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
BIOGAS_ATR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOGAS_ATR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
BIOGAS_ATR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOGAS_ATR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming, from biomethane, with CCS (MDEA, 98% eff.), 25 bar",Hydrogen from biogas SMR and ATR
BIOGAS_BIOMETHANE,Construction,natural gas service station,market for natural gas service station,ecoinvent3.8 cut-off
BIOGAS_BIOMETHANE,Operation,"biomethane, high pressure","Biomethane, gaseous, 5 bar, from sewage sludge fermentation, at fuelling station",biogas
BIOGAS_SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
BIOGAS_SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOGAS_SMR,Operation,"hydrogen, gaseous, 26 bar","hydrogen production, steam methane reforming, from biomethane, high and low temperature, 26 bar",Hydrogen from biogas SMR and ATR
BIOGAS_SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
BIOGAS_SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOGAS_SMR_CCS,Operation,"hydrogen, gaseous, 26 bar","hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar",Hydrogen from biogas SMR and ATR
BIOMASS_GAS_EF_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",Hydrogen from woody biomass gasification
BIOMASS_GAS_EF_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",Hydrogen from woody biomass gasification
BIOMASS_GAS_EF_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",Hydrogen from woody biomass gasification
BIOMASS_GAS_FB_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",Hydrogen from woody biomass gasification
BIOMASS_GAS_FB_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
BUS_BIODIESEL_B100,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_BIODIESEL_B100,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_BIODIESEL_B20,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_BIODIESEL_B20,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_CNG,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_CNG,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_FC_CH4,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus, 2020",lci-buses
BUS_FC_CH4,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus, 2020",lci-buses
BUS_FC_H2,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus, 2020",lci-buses
BUS_FC_H2,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus, 2020",lci-buses
BUS_PROPANE,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",lci-buses
BUS_PROPANE,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",lci-buses
CAR_BIODIESEL_B100,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_BIODIESEL_B100,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",lci-pass_cars
CAR_BIODIESEL_B20,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",lci-pass_cars
CAR_BIODIESEL_B20,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_CNG,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_CNG,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",lci-pass_cars
CAR_DIESEL,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",lci-pass_cars
CAR_DIESEL,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_ETOH_E10,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_ETOH_E10,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",lci-pass_cars
CAR_ETOH_E85,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",lci-pass_cars
CAR_ETOH_E85,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_EV,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Medium, 2020",lci-pass_cars
CAR_EV,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Medium, 2020",lci-pass_cars
CAR_FC_CH4,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",lci-pass_cars
CAR_FC_CH4,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",lci-pass_cars
CAR_FC_H2,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",lci-pass_cars
CAR_FC_H2,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",lci-pass_cars
CAR_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",lci-pass_cars
CAR_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_HY_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Medium, 2020, EURO-6d",lci-pass_cars
CAR_HY_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_PHEV_GASOLINE,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d",lci-pass_cars
CAR_PHEV_GASOLINE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
CAR_PROPANE,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",lci-pass_cars
CAR_PROPANE,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",lci-pass_cars
COACH_BIODIESEL_B100,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_BIODIESEL_B100,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_BIODIESEL_B20,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_BIODIESEL_B20,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_CNG,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_CNG,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_ETOH_E10,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_ETOH_E10,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_FC_CH4,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus, 2020",lci-buses
COACH_FC_CH4,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m single deck coach bus, 2020",lci-buses
COACH_GASOLINE,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_GASOLINE,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_PROPANE,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COACH_PROPANE,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, 2020, EURO-VI",lci-buses
COAL_GAS_H2,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, at coal gasification plant",Hydrogen from coal Gasification
COAL_GAS_H2_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_ADV_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_ADV_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_ADV,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, at coal gasification plant",Hydrogen from coal Gasification
COAL_GAS_H2_ADV_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_ADV_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_ADV_CCS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant",Hydrogen from coal Gasification
COAL_GAS_H2_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
COAL_GAS_H2_CCS,Operation,"hydrogen, gaseous, 30 bar","hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant",Hydrogen from coal Gasification
DEEP_SALINE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
DIESEL_GEN,Construction,"diesel-electric generating set, 10MW","market for diesel-electric generating set, 10MW",ecoinvent3.8 cut-off
DIESEL_GEN,Operation,"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",ecoinvent3.8 cut-off
H2_CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",Carma CCS
H2_COMP_100,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_COMP_100,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",ecoinvent3.8 cut-off
H2_COMP_100_350,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_COMP_100_350,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",ecoinvent3.8 cut-off
H2_COMP_200,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",ecoinvent3.8 cut-off
H2_COMP_200,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_COMP_200_350,Operation,"compressed air, 700 kPa gauge","compressed air production, 700 kPa gauge, >30kW, average generation",ecoinvent3.8 cut-off
H2_COMP_200_350,Construction,"air compressor, screw-type compressor, 300kW","market for air compressor, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_Haber_Bosch,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent3.8 cut-off
H2_Haber_Bosch,Operation,"ammonia, anhydrous, liquid","ammonia production, steam reforming, liquid",ecoinvent3.8 cut-off
H2_NG_CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",Carma CCS
H2_NG_CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",Carma CCS
HYDRO_DAM,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",ecoinvent3.8 cut-off
HYDRO_DAM,Operation,"electricity, high voltage","electricity production, hydro, reservoir, non-alpine region",ecoinvent3.8 cut-off
HYDRO_STORAGE,Construction,"hydropower plant, reservoir","hydropower plant construction, reservoir",ecoinvent3.8 cut-off
HYDRO_STORAGE,Operation,"electricity, high voltage","electricity production, hydro, pumped storage",ecoinvent3.8 cut-off
LCV_BIODIESEL_B100,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_BIODIESEL_B100,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_BIODIESEL_B20,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_BIODIESEL_B20,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_CNG,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_CNG,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_DIESEL,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_DIESEL,Construction,"Light duty truck, EURO-VI","Light duty truck, diesel, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_ETOH_E10,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_ETOH_E10,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_ETOH_E85,Construction,"Light duty truck, EURO-VI","Light duty truck, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_ETOH_E85,Operation,"transport, freight, lorry, EURO-VI","transport, freight, lorry, compressed gas, 3.5t gross weight, 2020, EURO-VI, urban delivery",lci-long_haul_trucks
LCV_EV,Construction,Light duty truck,"Light duty truck, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
LCV_EV,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, NMC-622 battery, 3.5t gross weight, 2020, urban delivery",lci-long_haul_trucks
