FLOW_name,CF EF3.1,FLOW_class1,FLOW_class0,LCIAMethod_location,FLOW_uuid,LCIAMethod_uuid EF3.1,LCIAMethod_name,FLOW_class2,LCIAMethod_derivation,LCIAMethod_direction
"forest, used",24.52926683169292,Land occupation,Land use,RER,c38ef9cf-ae41-40a8-b018-58d9472c7cfa,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
grassland,25.911735924092493,Land occupation,Land use,RER,82801171-9dd0-428e-9cb5-1e9c4211b2f7,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"grassland, for livestock grazing",40.32931120191971,Land occupation,Land use,RER,ec034746-a6cb-4ae3-99cc-f199893e1b9f,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"grassland, not used",25.911735924092493,Land occupation,Land use,RER,f5ca317d-5aab-4adf-add9-6ec43f5ffbd0,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
grassland/pasture/meadow,25.911735924092483,Land occupation,Land use,RER,bc2fb99a-c9b4-4473-9870-089bcef3054f,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
industrial area,132.6279611806652,Land occupation,Land use,RER,eb84226d-129f-49d8-8d69-cc484b7a6cbf,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
mineral extraction site,81.51870540504811,Land occupation,Land use,RER,b0744c5e-9859-470f-99dc-b117be5a32c5,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
pasture/meadow,40.3293112019197,Land occupation,Land use,RER,07937495-00a4-4676-8ef7-1161ee7a9f28,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"pasture/meadow, extensive",29.271059896118256,Land occupation,Land use,RER,52a3918e-59b7-4d62-9255-a8479e6671ae,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"pasture/meadow, intensive",43.5233892907079,Land occupation,Land use,RER,b76e1ff4-d0f3-4906-b6f9-240112e3dd69,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
permanent crops,29.036045437898398,Land occupation,Land use,RER,ceabbb26-5d70-41f2-81bd-c1b096dc0931,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, irrigated",29.036045437898398,Land occupation,Land use,RER,e0e757b9-3cfe-46d2-846b-f5f1beb2e41b,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, irrigated, extensive",25.712724391115074,Land occupation,Land use,RER,fcab01e3-c0b4-4147-a2d5-6387ffbf1840,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, irrigated, intensive",29.036045437898405,Land occupation,Land use,RER,937d6042-bb74-4425-888f-86e8d64c7875,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, non-irrigated",29.036045437898395,Land occupation,Land use,RER,d09f1f0e-875a-43a4-aee7-dd3b5606dcce,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, non-irrigated, extensive",25.712724391115078,Land occupation,Land use,RER,68b3e3c6-04f4-49a6-91d0-8be809ec3835,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"permanent crops, non-irrigated, intensive",29.036045437898405,Land occupation,Land use,RER,0ef5f936-2cfd-49a8-8d11-a062926464e4,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
shrub land,17.527898671428865,Land occupation,Land use,RER,8ee82f3b-c2dd-4807-8e65-b33dc05f4aee,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
snow and ice,65.9630198455627,Land occupation,Land use,RER,89d3cae6-e44e-40cb-a3dc-82d57aa799be,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
traffic area,131.43089113233452,Land occupation,Land use,RER,a205d0e9-cc71-4e4f-8c9f-c62b188321b3,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"traffic area, rail network",131.44759856897892,Land occupation,Land use,RER,e1f89e32-e86c-452d-91bc-57d93ded3d0d,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"traffic area, rail/road embankment",112.25095182218541,Land occupation,Land use,RER,1dea9abe-eef4-4e7e-9439-fa041242ceb5,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"traffic area, road network",168.33037744576507,Land occupation,Land use,RER,92f1554f-121d-4f07-a1bb-b07cd2f7c2f5,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
unspecified,63.01716702539842,Land occupation,Land use,RER,be7cc1fe-c49e-4cce-9549-3d547f10c189,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"unspecified, natural",24.265426639875297,Land occupation,Land use,RER,d0630a10-a018-4624-b617-ffd63044b522,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"unspecified, used",34.82530241995926,Land occupation,Land use,RER,3b93ab27-c0b5-4376-be16-7946c7dd6d87,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
urban,132.78023102414684,Land occupation,Land use,RER,d433f59a-a45d-42a4-88bc-ae8a4f29af39,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"urban, continuously built",173.8118783330195,Land occupation,Land use,RER,6d34cf70-c64e-4a5b-8738-fd6e3237888f,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"urban, discontinuously built",109.06765362833607,Land occupation,Land use,RER,0860f823-69da-48ae-b3ea-4ede3b661b7d,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"urban, green areas",36.115544309029445,Land occupation,Land use,RER,42378359-15eb-4e60-8f72-b796b9d71e69,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
urban/industrial fallow,131.4372954232438,Land occupation,Land use,RER,1c6a1585-0329-4134-aa24-b0aca0c5af11,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
wetlands,-22.280757791728714,Land occupation,Land use,RER,f0efe0f8-35ff-4d74-b084-38b4319c8a84,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"wetlands, coastal",-22.280757791728718,Land occupation,Land use,RER,4c3b387c-8c28-4848-90fe-39620a81a013,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
"wetlands, inland",-22.280757791728725,Land occupation,Land use,RER,4d88d516-d8b4-4799-b3eb-44d57dd3e9a7,b2ad6890-c78d-11e6-9d9d-cec0c932ce01,Land use,,Calculated,Input
