Name,Type,Product,Activity,Database
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
LFO,Flow,light fuel oil,market for light fuel oil,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
LFO,Resource,light fuel oil,market for light fuel oil,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
METHANE_TO_METHANOL,Construction,methanol factory,methanol factory construction,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
METHANE_TO_METHANOL,Operation,methanol,"methanol production, natural gas reforming",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
METHANOL,Resource,methanol,market for methanol,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
METHANOL,Flow,methanol,market for methanol,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
METHANOL_RE,Resource,"methanol, from biomass","methanol production, biomass gasification",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
NUCLEAR,Construction,"nuclear power plant, pressure water reactor, 1000MW","nuclear power plant construction, pressure water reactor, 1000MW",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
NUCLEAR,Operation,"electricity, high voltage","electricity production, nuclear, pressure water reactor",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PV,Operation,"electricity, low voltage","electricity production, photovoltaic, residential",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PV,Construction,"photovoltaic flat-roof installation, 3kWp, multi-Si, on roof","photovoltaic flat-roof installation, 3kWp, multi-Si, on roof",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PYROLYSIS_TO_FUELS,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PYROLYSIS_TO_FUELS,Operation,biochar,"biochar, from spruce wood pyrolysis",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PYROLYSIS_TO_LFO,Operation,light fuel oil,"light fuel oil production, from waste polyethylene",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
PYROLYSIS_TO_LFO,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SMR,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SYN_METHANATION,Operation,"methane, from electrochemical methanation","methane, from electrochemical methanation, with carbon from municipal waste incineration plant",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SYN_METHANATION,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
SYN_METHANOLATION,Construction,"chemical factory, organics","market for chemical factory, organics",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAIN_FREIGHT,Operation,"transport, freight train","transport, freight train, electricity",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAIN_FREIGHT_LOC,Construction,locomotive,locomotive production,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAIN_FREIGHT_WAG,Construction,goods wagon,goods wagon production,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAIN_PUB,Operation,"transport, passenger train","transport, passenger train, high-speed",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAIN_PUB,Construction,"train, passenger, high speed","market for train, passenger, high speed",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAMWAY_TROLLEY,Construction,tram,tram production,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRAMWAY_TROLLEY,Operation,"transport, tram","transport, tram",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_DIESEL,Operation,"transport, freight, lorry","transport, freight, lorry, diesel, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_DIESEL,Construction,truck,"lorry production, diesel, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_ELEC,Construction,truck,"lorry production, battery electric, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_ELEC,Operation,"transport, freight, lorry","transport, freight, lorry, battery electric, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_FUEL_CELL,Construction,truck,"lorry production, fuel cell electric, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_FUEL_CELL,Operation,"transport, freight, lorry","transport, freight, lorry, fuel cell electric, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_METHANOL,Operation,"transport, freight, lorry","transport, freight, lorry, gasoline, 18 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_METHANOL,Construction,truck,"lorry production, diesel, 18 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_NG,Operation,"transport, freight, lorry","transport, freight, lorry, compressed gas, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
TRUCK_NG,Construction,truck,"lorry production, compressed gas, 26 metric ton",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
URANIUM,Flow,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
URANIUM,Resource,"nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX","market for nuclear fuel element, for pressure water reactor, UO2 4.2% & MOX",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WASTE,Flow,municipal solid waste,market for municipal solid waste,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WASTE,Resource,municipal solid waste,market for municipal solid waste,ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WET_BIOMASS,Flow,"manure, solid, cattle","market for manure, solid, cattle",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WET_BIOMASS,Resource,"manure, solid, cattle","market for manure, solid, cattle",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_OFFSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, offshore",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_OFFSHORE_FIXED,Construction,"wind power plant, 2MW, offshore, fixed parts","market for wind power plant, 2MW, offshore, fixed parts",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_OFFSHORE_MOVING,Construction,"wind power plant, 2MW, offshore, moving parts","market for wind power plant, 2MW, offshore, moving parts",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_ONSHORE,Operation,"electricity, high voltage","electricity production, wind, 1-3MW turbine, onshore",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_ONSHORE_CONNECTION,Construction,"wind turbine network connection, 2MW, onshore","wind turbine network connection construction, 2MW, onshore",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WIND_ONSHORE_TURBINE,Construction,"wind turbine, 2MW, onshore","wind turbine construction, 2MW, onshore",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WOOD,Resource,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
WOOD,Flow,"wood chips, dry, measured as dry mass","market for wood chips, dry, measured as dry mass",ecoinvent_cutoff_3.10.1_image_SSP2-L_2050
